,Scores
0,0.0
1,-1.0
2,0.0
3,-2.0
4,0.0
5,-1.0
6,0.0
7,-1.0
8,0.0
9,-3.0
10,-1.0
11,0.0
12,0.0
13,-1.0
14,0.0
15,-1.0
16,-1.0
17,1.0
18,-2.0
19,0.0
20,0.0
21,0.0
22,1.0
23,2.0
24,0.0
25,2.0
26,-1.0
27,1.0
28,0.0
29,1.0
30,3.0
31,1.0
32,1.0
33,2.0
34,2.0
35,5.0
36,3.0
37,2.0
38,4.0
39,1.0
40,4.0
41,1.0
42,5.0
43,2.0
44,2.0
45,4.0
46,5.0
47,5.0
48,7.0
49,2.0
50,4.0
51,3.0
52,1.0
53,1.0
54,3.0
55,3.0
56,2.0
57,0.0
58,4.0
59,3.0
60,5.0
61,4.0
62,4.0
63,5.0
64,5.0
65,0.0
66,0.0
67,4.0
68,5.0
69,9.0
70,10.0
71,5.0
72,7.0
73,2.0
74,2.0
75,5.0
76,6.0
77,2.0
78,8.0
79,4.0
80,3.0
81,0.0
82,0.0
83,5.0
84,3.0
85,4.0
86,1.0
87,2.0
88,8.0
89,-1.0
90,0.0
91,4.0
92,5.0
93,7.0
94,4.0
95,-1.0
96,1.0
97,5.0
98,9.0
99,1.0
100,7.0
101,5.0
102,7.0
103,3.0
104,8.0
105,2.0
106,0.0
107,6.0
108,7.0
109,4.0
110,3.0
111,4.0
112,5.0
113,2.0
114,6.0
115,2.0
116,4.0
117,3.0
118,3.0
119,0.0
120,2.0
121,12.0
122,7.0
123,2.0
124,8.0
125,4.0
126,13.0
127,1.0
128,5.0
129,9.0
130,4.0
131,2.0
132,2.0
133,4.0
134,6.0
135,9.0
136,5.0
137,7.0
138,4.0
139,5.0
140,3.0
141,8.0
142,9.0
143,13.0
144,3.0
145,8.0
146,6.0
147,0.0
148,1.0
149,3.0
150,9.0
151,2.0
152,8.0
153,7.0
154,12.0
155,0.0
156,8.0
157,6.0
158,6.0
159,5.0
160,5.0
161,14.0
162,5.0
163,10.0
164,8.0
165,2.0
166,14.0
167,10.0
168,13.0
169,1.0
170,13.0
171,2.0
172,7.0
173,9.0
174,4.0
175,2.0
176,3.0
177,14.0
178,11.0
179,13.0
180,3.0
181,7.0
182,1.0
183,3.0
184,2.0
185,9.0
186,4.0
187,1.0
188,6.0
189,6.0
190,5.0
191,6.0
192,5.0
193,4.0
194,7.0
195,12.0
196,12.0
197,3.0
198,8.0
199,1.0
200,10.0
201,10.0
202,5.0
203,15.0
204,8.0
205,4.0
206,10.0
207,13.0
208,14.0
209,17.0
210,17.0
211,4.0
212,9.0
213,2.0
214,13.0
215,0.0
216,11.0
217,9.0
218,9.0
219,9.0
220,3.0
221,14.0
222,6.0
223,5.0
224,5.0
225,1.0
226,12.0
227,10.0
228,1.0
229,15.0
230,8.0
231,10.0
232,6.0
233,6.0
234,11.0
235,12.0
236,13.0
237,1.0
238,13.0
239,5.0
240,10.0
241,12.0
242,14.0
243,9.0
244,13.0
245,12.0
246,11.0
247,15.0
248,6.0
249,8.0
250,2.0
251,11.0
252,10.0
253,15.0
254,2.0
255,9.0
256,10.0
257,11.0
258,3.0
259,2.0
260,12.0
261,8.0
262,11.0
263,13.0
264,8.0
265,6.0
266,19.0
267,7.0
268,5.0
269,13.0
270,12.0
271,0.0
272,4.0
273,9.0
274,0.0
275,18.0
276,15.0
277,8.0
278,11.0
279,13.0
280,9.0
281,11.0
282,8.0
283,7.0
284,12.0
285,8.0
286,11.0
287,19.0
288,13.0
289,14.0
290,16.0
291,9.0
292,13.0
293,23.0
294,9.0
295,17.0
296,11.0
297,14.0
298,12.0
299,12.0
300,12.0
301,7.0
302,18.0
303,14.0
304,8.0
305,7.0
306,10.0
307,11.0
308,8.0
309,12.0
310,14.0
311,16.0
312,14.0
313,15.0
314,12.0
315,20.0
316,18.0
317,19.0
318,9.0
319,17.0
320,2.0
321,4.0
322,7.0
323,18.0
324,9.0
325,13.0
326,9.0
327,13.0
328,0.0
329,4.0
330,9.0
331,2.0
332,17.0
333,18.0
334,17.0
335,16.0
336,11.0
337,12.0
338,12.0
339,16.0
340,8.0
341,8.0
342,21.0
343,10.0
344,9.0
345,7.0
346,15.0
347,19.0
348,15.0
349,14.0
350,10.0
351,15.0
352,6.0
353,4.0
354,13.0
355,22.0
356,15.0
357,19.0
358,17.0
359,12.0
360,13.0
361,11.0
362,16.0
363,17.0
364,15.0
365,7.0
366,5.0
367,10.0
368,15.0
369,8.0
370,18.0
371,6.0
372,14.0
373,18.0
374,18.0
375,6.0
376,10.0
377,5.0
378,17.0
379,18.0
380,25.0
381,12.0
382,19.0
383,17.0
384,19.0
385,22.0
386,16.0
387,17.0
388,18.0
389,18.0
390,18.0
391,21.0
392,9.0
393,8.0
394,19.0
395,19.0
396,12.0
397,15.0
398,14.0
399,8.0
400,15.0
401,21.0
