,Scores
0,0.0
1,3.0
2,0.0
3,0.0
4,0.0
5,-1.0
6,2.0
7,-1.0
8,1.0
9,-2.0
10,0.0
11,0.0
12,-1.0
13,1.0
14,1.0
15,2.0
16,1.0
17,-1.0
18,0.0
19,0.0
20,0.0
21,0.0
22,4.0
23,0.0
24,2.0
25,3.0
26,1.0
27,3.0
28,0.0
29,3.0
30,0.0
31,3.0
32,-3.0
33,0.0
34,2.0
35,0.0
36,3.0
37,4.0
38,3.0
39,-1.0
40,4.0
41,5.0
42,1.0
43,-1.0
44,2.0
45,1.0
46,0.0
47,1.0
48,3.0
49,2.0
50,4.0
51,0.0
52,3.0
53,0.0
54,0.0
55,4.0
56,0.0
57,4.0
58,2.0
59,3.0
60,8.0
61,3.0
62,2.0
63,7.0
64,3.0
65,4.0
66,4.0
67,1.0
68,7.0
69,1.0
70,3.0
71,0.0
72,4.0
73,3.0
74,5.0
75,0.0
76,8.0
77,9.0
78,6.0
79,4.0
80,4.0
81,7.0
82,8.0
83,4.0
84,12.0
85,1.0
86,0.0
87,1.0
88,5.0
89,6.0
90,4.0
91,1.0
92,3.0
93,1.0
94,9.0
95,5.0
96,6.0
97,5.0
98,1.0
99,6.0
100,8.0
101,5.0
102,11.0
103,6.0
104,2.0
105,8.0
106,5.0
107,8.0
108,10.0
109,4.0
110,10.0
111,9.0
112,3.0
113,12.0
114,6.0
115,6.0
116,8.0
117,4.0
118,8.0
119,6.0
120,6.0
121,5.0
122,3.0
123,9.0
124,4.0
125,10.0
126,8.0
127,11.0
128,9.0
129,10.0
130,6.0
131,15.0
132,11.0
133,-1.0
134,8.0
135,4.0
136,4.0
137,10.0
138,11.0
139,5.0
140,9.0
141,3.0
142,11.0
143,10.0
144,7.0
145,3.0
146,7.0
147,5.0
148,1.0
149,13.0
150,12.0
151,6.0
152,3.0
153,1.0
154,2.0
155,10.0
156,12.0
157,5.0
158,2.0
159,4.0
160,5.0
161,4.0
162,11.0
163,3.0
164,4.0
165,10.0
166,12.0
167,5.0
168,7.0
169,13.0
170,2.0
171,0.0
172,1.0
173,7.0
174,2.0
175,6.0
176,8.0
177,0.0
178,11.0
179,5.0
180,6.0
181,5.0
182,9.0
183,6.0
184,5.0
185,1.0
186,0.0
187,8.0
188,5.0
189,15.0
190,8.0
191,15.0
192,15.0
193,3.0
194,10.0
195,5.0
196,6.0
197,9.0
198,14.0
199,4.0
200,18.0
201,4.0
202,4.0
203,12.0
204,11.0
205,15.0
206,4.0
207,2.0
208,6.0
209,15.0
210,0.0
211,18.0
212,8.0
213,12.0
214,16.0
215,16.0
216,10.0
217,7.0
218,2.0
219,9.0
220,2.0
221,13.0
222,13.0
223,8.0
224,12.0
225,12.0
226,7.0
227,10.0
228,13.0
229,15.0
230,20.0
231,16.0
232,9.0
233,3.0
234,15.0
235,9.0
236,16.0
237,16.0
238,12.0
239,7.0
240,5.0
241,17.0
242,10.0
243,7.0
244,5.0
245,16.0
246,20.0
247,8.0
248,8.0
249,9.0
250,16.0
251,4.0
252,15.0
253,13.0
254,13.0
255,19.0
256,9.0
257,14.0
258,7.0
259,7.0
260,15.0
261,10.0
262,16.0
263,8.0
264,7.0
265,16.0
266,15.0
267,8.0
268,5.0
269,6.0
270,15.0
271,9.0
272,12.0
273,14.0
274,23.0
275,13.0
276,8.0
277,9.0
278,12.0
279,11.0
280,16.0
281,17.0
282,11.0
283,9.0
284,13.0
285,9.0
286,7.0
287,15.0
288,10.0
289,11.0
290,7.0
291,14.0
292,19.0
293,13.0
294,6.0
295,14.0
296,15.0
297,3.0
298,2.0
299,14.0
300,8.0
301,12.0
302,18.0
303,14.0
304,18.0
305,16.0
306,13.0
307,14.0
308,7.0
309,5.0
310,10.0
311,14.0
312,18.0
313,11.0
314,17.0
315,14.0
316,9.0
317,16.0
318,21.0
319,8.0
320,15.0
321,20.0
322,11.0
323,6.0
324,12.0
325,17.0
326,7.0
327,18.0
328,11.0
329,20.0
330,4.0
331,18.0
332,6.0
333,9.0
334,11.0
335,11.0
336,25.0
337,17.0
338,15.0
339,17.0
340,10.0
341,9.0
342,9.0
343,7.0
344,13.0
345,16.0
346,20.0
347,13.0
348,9.0
349,13.0
350,19.0
351,17.0
352,15.0
353,19.0
354,7.0
355,14.0
356,5.0
357,16.0
358,21.0
359,3.0
360,16.0
361,16.0
362,15.0
363,6.0
364,19.0
365,16.0
366,17.0
367,17.0
368,14.0
369,16.0
370,22.0
371,16.0
372,14.0
373,8.0
374,15.0
375,18.0
376,10.0
377,16.0
378,-1.0
379,5.0
380,12.0
381,20.0
382,18.0
383,14.0
384,11.0
385,10.0
386,14.0
387,20.0
