,Scores
0,0.0
1,0.0
2,0.0
3,0.0
4,1.0
5,-2.0
6,1.0
7,0.0
8,1.0
9,-2.0
10,1.0
11,1.0
12,-2.0
13,0.0
14,0.0
15,-1.0
16,0.0
17,1.0
18,0.0
19,2.0
20,0.0
21,-1.0
22,0.0
23,0.0
24,0.0
25,0.0
26,1.0
27,-1.0
28,-1.0
29,0.0
30,3.0
31,4.0
32,0.0
33,3.0
34,1.0
35,4.0
36,1.0
37,1.0
38,0.0
39,2.0
40,4.0
41,0.0
42,0.0
43,6.0
44,1.0
45,4.0
46,0.0
47,2.0
48,0.0
49,6.0
50,2.0
51,2.0
52,3.0
53,1.0
54,3.0
55,2.0
56,2.0
57,1.0
58,6.0
59,2.0
60,-2.0
61,3.0
62,10.0
63,0.0
64,6.0
65,3.0
66,4.0
67,3.0
68,5.0
69,4.0
70,0.0
71,6.0
72,2.0
73,7.0
74,1.0
75,5.0
76,10.0
77,5.0
78,8.0
79,14.0
80,2.0
81,2.0
82,5.0
83,5.0
84,6.0
85,7.0
86,5.0
87,8.0
88,7.0
89,9.0
90,4.0
91,1.0
92,3.0
93,5.0
94,11.0
95,2.0
96,9.0
97,9.0
98,5.0
99,12.0
100,8.0
101,8.0
102,3.0
103,8.0
104,5.0
105,7.0
106,9.0
107,8.0
108,4.0
109,5.0
110,4.0
111,5.0
112,6.0
113,2.0
114,8.0
115,5.0
116,4.0
117,7.0
118,6.0
119,6.0
120,6.0
121,3.0
122,10.0
123,8.0
124,8.0
125,9.0
126,12.0
127,7.0
128,15.0
129,7.0
130,9.0
131,2.0
132,7.0
133,10.0
134,5.0
135,6.0
136,6.0
137,11.0
138,2.0
139,5.0
140,5.0
141,14.0
142,11.0
143,5.0
144,9.0
145,10.0
146,12.0
147,13.0
148,13.0
149,7.0
150,8.0
151,5.0
152,10.0
153,11.0
154,7.0
155,1.0
156,0.0
157,9.0
158,11.0
159,8.0
160,7.0
161,6.0
162,7.0
163,-1.0
164,12.0
165,10.0
166,9.0
167,10.0
168,10.0
169,14.0
170,17.0
171,13.0
172,8.0
173,9.0
174,9.0
175,7.0
176,3.0
177,7.0
178,4.0
179,8.0
180,9.0
181,3.0
182,11.0
183,9.0
184,10.0
185,14.0
186,8.0
187,12.0
188,13.0
189,12.0
190,9.0
191,4.0
192,3.0
193,6.0
194,0.0
195,7.0
196,9.0
197,16.0
198,2.0
199,15.0
200,9.0
201,6.0
202,12.0
203,12.0
204,14.0
205,12.0
206,14.0
207,11.0
208,6.0
209,18.0
210,6.0
211,12.0
212,9.0
213,14.0
214,12.0
215,10.0
216,7.0
217,11.0
218,9.0
219,12.0
220,1.0
221,8.0
222,13.0
223,1.0
224,6.0
225,16.0
226,11.0
227,12.0
228,15.0
229,7.0
230,13.0
231,10.0
232,6.0
233,9.0
234,5.0
235,2.0
236,17.0
237,13.0
238,8.0
239,14.0
240,9.0
241,10.0
242,15.0
243,12.0
244,12.0
245,5.0
246,15.0
247,7.0
248,10.0
249,5.0
250,20.0
251,14.0
252,17.0
253,4.0
254,10.0
255,5.0
256,6.0
257,11.0
258,8.0
259,10.0
260,12.0
261,18.0
262,10.0
263,11.0
264,13.0
265,12.0
266,5.0
267,11.0
268,6.0
269,8.0
270,7.0
271,21.0
272,10.0
273,11.0
274,18.0
275,8.0
276,13.0
277,10.0
278,15.0
279,19.0
280,8.0
281,19.0
282,3.0
283,3.0
284,12.0
285,17.0
286,8.0
287,16.0
288,10.0
289,8.0
290,17.0
291,7.0
292,12.0
293,11.0
294,14.0
295,13.0
296,10.0
297,9.0
298,10.0
299,16.0
300,18.0
301,7.0
302,10.0
303,12.0
304,17.0
305,17.0
306,3.0
307,11.0
308,16.0
309,11.0
310,13.0
311,12.0
312,11.0
313,15.0
314,7.0
315,9.0
316,21.0
317,17.0
318,19.0
319,7.0
320,11.0
321,3.0
322,18.0
323,4.0
324,15.0
325,8.0
326,27.0
327,12.0
328,12.0
329,13.0
330,15.0
331,13.0
332,10.0
333,9.0
334,9.0
335,10.0
336,12.0
337,18.0
338,18.0
339,11.0
340,11.0
341,9.0
342,6.0
343,18.0
344,9.0
345,15.0
346,19.0
347,18.0
348,8.0
349,18.0
350,11.0
351,11.0
352,14.0
353,13.0
354,13.0
355,2.0
356,11.0
357,17.0
358,18.0
359,19.0
360,17.0
361,20.0
362,11.0
363,14.0
364,16.0
365,8.0
366,15.0
367,16.0
368,15.0
369,7.0
370,23.0
371,23.0
372,17.0
373,18.0
374,18.0
375,6.0
376,22.0
377,17.0
378,14.0
379,13.0
380,16.0
381,13.0
382,13.0
383,21.0
