,Scores
0,0.0
1,3.0
2,1.0
3,-1.0
4,0.0
5,1.0
6,1.0
7,-1.0
8,0.0
9,1.0
10,1.0
11,2.0
12,0.0
13,3.0
14,1.0
15,0.0
16,1.0
17,1.0
18,-1.0
19,-3.0
20,1.0
21,2.0
22,-1.0
23,-1.0
24,1.0
25,2.0
26,-1.0
27,2.0
28,1.0
29,2.0
30,0.0
31,0.0
32,-2.0
33,1.0
34,-1.0
35,-1.0
36,0.0
37,0.0
38,1.0
39,2.0
40,0.0
41,1.0
42,4.0
43,-1.0
44,1.0
45,1.0
46,-2.0
47,0.0
48,2.0
49,1.0
50,1.0
51,0.0
52,1.0
53,4.0
54,3.0
55,2.0
56,0.0
57,1.0
58,4.0
59,0.0
60,5.0
61,-2.0
62,-1.0
63,2.0
64,-2.0
65,4.0
66,0.0
67,0.0
68,-1.0
69,3.0
70,2.0
71,1.0
72,4.0
73,1.0
74,3.0
75,-1.0
76,5.0
77,1.0
78,-1.0
79,3.0
80,1.0
81,0.0
82,2.0
83,-2.0
84,0.0
85,1.0
86,1.0
87,0.0
88,4.0
89,1.0
90,1.0
91,3.0
92,4.0
93,0.0
94,5.0
95,1.0
96,0.0
97,1.0
98,0.0
99,1.0
100,7.0
101,3.0
102,3.0
103,4.0
104,5.0
105,1.0
106,0.0
107,2.0
108,4.0
109,1.0
110,7.0
111,3.0
112,1.0
113,2.0
114,1.0
115,0.0
116,1.0
117,1.0
118,9.0
119,1.0
120,0.0
121,3.0
122,5.0
123,1.0
124,3.0
125,4.0
126,3.0
127,1.0
128,-1.0
129,1.0
130,4.0
131,3.0
132,1.0
133,8.0
134,-1.0
135,2.0
136,4.0
137,4.0
138,2.0
139,8.0
140,5.0
141,8.0
142,8.0
143,1.0
144,0.0
145,2.0
146,1.0
147,8.0
148,8.0
149,0.0
150,3.0
151,1.0
152,3.0
153,1.0
154,0.0
155,1.0
156,7.0
157,8.0
158,2.0
159,7.0
160,3.0
161,3.0
162,4.0
163,11.0
164,3.0
165,1.0
166,-1.0
167,6.0
168,12.0
169,1.0
170,5.0
171,7.0
172,2.0
173,10.0
174,4.0
175,2.0
176,4.0
177,6.0
178,6.0
179,6.0
180,1.0
181,1.0
182,9.0
183,1.0
184,9.0
185,7.0
186,2.0
187,9.0
188,15.0
189,10.0
190,5.0
191,5.0
192,10.0
193,6.0
194,5.0
195,7.0
196,0.0
197,2.0
198,3.0
199,1.0
200,2.0
201,0.0
202,14.0
203,3.0
204,1.0
205,7.0
206,5.0
207,5.0
208,-1.0
209,19.0
210,2.0
211,7.0
212,14.0
213,4.0
214,8.0
215,1.0
216,1.0
217,1.0
218,2.0
219,9.0
220,1.0
221,6.0
222,4.0
223,11.0
224,4.0
225,6.0
226,5.0
227,6.0
228,9.0
229,10.0
230,9.0
231,9.0
232,7.0
233,0.0
234,3.0
235,4.0
236,9.0
237,8.0
238,1.0
239,6.0
240,6.0
241,5.0
242,4.0
243,4.0
244,4.0
245,7.0
246,11.0
247,11.0
248,14.0
249,9.0
250,6.0
251,1.0
252,8.0
253,4.0
254,3.0
255,2.0
256,14.0
257,0.0
258,6.0
259,5.0
260,4.0
261,4.0
262,2.0
263,2.0
264,1.0
265,1.0
266,0.0
267,7.0
268,3.0
