,Scores
0,0.0
1,2.0
2,0.0
3,1.0
4,1.0
5,0.0
6,1.0
7,1.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,1.0
15,2.0
16,-1.0
17,0.0
18,1.0
19,0.0
20,2.0
21,0.0
22,0.0
23,-2.0
24,2.0
25,-1.0
26,1.0
27,1.0
28,-3.0
29,-1.0
30,-1.0
31,0.0
32,0.0
33,0.0
34,-4.0
35,1.0
36,-1.0
37,-4.0
38,0.0
39,1.0
40,-1.0
41,1.0
42,1.0
43,4.0
44,0.0
45,0.0
46,-2.0
47,2.0
48,0.0
49,2.0
50,1.0
51,-2.0
52,0.0
53,0.0
54,1.0
55,-2.0
56,0.0
57,-1.0
58,-1.0
59,-2.0
60,0.0
61,1.0
62,2.0
63,1.0
64,-1.0
65,0.0
66,0.0
67,2.0
68,0.0
69,1.0
70,0.0
71,0.0
72,-1.0
73,0.0
74,1.0
75,0.0
76,0.0
77,0.0
78,-1.0
79,1.0
80,1.0
81,0.0
82,-1.0
83,0.0
84,-1.0
85,-1.0
86,1.0
87,-2.0
88,0.0
89,0.0
90,0.0
91,-1.0
92,-3.0
93,-1.0
94,0.0
95,0.0
96,-3.0
97,0.0
98,5.0
99,0.0
100,-1.0
101,0.0
102,5.0
103,0.0
104,0.0
105,0.0
106,1.0
107,1.0
108,-2.0
109,0.0
110,-1.0
111,-1.0
112,1.0
113,2.0
114,1.0
115,-1.0
116,1.0
117,1.0
118,2.0
119,1.0
120,-2.0
121,0.0
122,-1.0
123,-2.0
124,1.0
125,0.0
126,0.0
127,0.0
128,-2.0
129,2.0
130,1.0
131,-2.0
132,0.0
133,0.0
134,1.0
135,2.0
136,0.0
137,-1.0
138,4.0
139,-2.0
140,1.0
141,2.0
142,1.0
143,2.0
144,3.0
145,-3.0
146,0.0
147,-1.0
148,0.0
149,0.0
150,2.0
151,1.0
152,1.0
153,0.0
154,-4.0
155,-2.0
156,-1.0
157,0.0
158,-1.0
159,-1.0
160,-1.0
161,2.0
162,-2.0
163,1.0
164,0.0
165,0.0
166,-1.0
167,3.0
168,0.0
169,3.0
170,3.0
171,0.0
172,2.0
173,-1.0
174,0.0
175,2.0
176,2.0
177,7.0
178,2.0
179,1.0
180,2.0
181,3.0
182,1.0
183,0.0
184,-2.0
185,0.0
186,2.0
187,1.0
188,1.0
189,2.0
190,-1.0
191,-1.0
192,0.0
193,3.0
194,3.0
195,5.0
196,-3.0
197,1.0
198,2.0
199,7.0
200,4.0
201,2.0
202,5.0
203,1.0
204,-1.0
205,0.0
206,0.0
207,3.0
208,2.0
209,0.0
210,3.0
211,1.0
212,4.0
213,0.0
214,1.0
215,-3.0
216,1.0
217,0.0
218,6.0
219,0.0
220,1.0
221,1.0
222,2.0
223,10.0
224,1.0
225,0.0
226,4.0
227,0.0
228,1.0
229,4.0
230,1.0
231,0.0
232,4.0
233,3.0
234,3.0
235,-1.0
236,0.0
237,0.0
238,0.0
239,1.0
240,0.0
241,4.0
242,4.0
243,1.0
