,Scores
0,0.0
1,-1.0
2,0.0
3,0.0
4,0.0
5,-1.0
6,0.0
7,1.0
8,0.0
9,-1.0
10,-1.0
11,-2.0
12,-3.0
13,1.0
14,1.0
15,0.0
16,-3.0
17,0.0
18,0.0
19,-1.0
20,-1.0
21,-2.0
22,0.0
23,0.0
24,-3.0
25,1.0
26,1.0
27,-1.0
28,-1.0
29,-1.0
30,1.0
31,0.0
32,1.0
33,-1.0
34,0.0
35,-1.0
36,0.0
37,-2.0
38,0.0
39,-1.0
40,-1.0
41,-1.0
42,-1.0
43,3.0
44,2.0
45,0.0
46,0.0
47,-1.0
48,1.0
49,1.0
50,1.0
51,1.0
52,5.0
53,0.0
54,1.0
55,-1.0
56,1.0
57,-2.0
58,1.0
59,0.0
60,0.0
61,2.0
62,1.0
63,3.0
64,1.0
65,2.0
66,0.0
67,0.0
68,1.0
69,2.0
70,1.0
71,0.0
72,4.0
73,0.0
74,1.0
75,0.0
76,1.0
77,1.0
78,1.0
79,2.0
80,4.0
81,-2.0
82,0.0
83,4.0
84,-2.0
85,2.0
86,0.0
87,3.0
88,4.0
89,0.0
90,2.0
91,1.0
92,2.0
93,1.0
94,2.0
95,3.0
96,1.0
97,1.0
98,2.0
99,0.0
100,6.0
101,-1.0
102,4.0
103,3.0
104,3.0
105,5.0
106,2.0
107,4.0
108,5.0
109,1.0
110,3.0
111,4.0
112,0.0
113,4.0
114,2.0
115,3.0
116,3.0
117,5.0
118,2.0
119,1.0
120,5.0
121,0.0
122,3.0
123,6.0
124,2.0
125,3.0
126,3.0
127,4.0
128,5.0
129,1.0
130,4.0
131,6.0
132,5.0
133,10.0
134,4.0
135,5.0
136,4.0
137,3.0
138,4.0
139,1.0
140,9.0
141,2.0
142,2.0
143,2.0
144,3.0
145,6.0
146,5.0
147,3.0
148,8.0
149,7.0
150,3.0
151,3.0
152,4.0
153,5.0
154,4.0
155,6.0
156,8.0
157,9.0
158,8.0
159,10.0
160,6.0
161,3.0
162,3.0
163,4.0
164,0.0
165,8.0
166,6.0
167,2.0
168,5.0
169,6.0
170,7.0
171,11.0
172,4.0
173,4.0
174,7.0
175,5.0
176,13.0
177,2.0
178,7.0
179,4.0
180,8.0
181,8.0
182,4.0
183,6.0
184,1.0
185,1.0
186,4.0
187,8.0
188,6.0
189,6.0
190,8.0
191,8.0
192,5.0
193,5.0
194,0.0
195,2.0
196,10.0
197,7.0
198,9.0
199,4.0
200,6.0
201,8.0
202,4.0
203,10.0
204,11.0
205,6.0
206,11.0
207,10.0
208,4.0
209,6.0
210,8.0
211,8.0
212,10.0
213,12.0
214,8.0
215,6.0
216,10.0
217,2.0
218,11.0
219,10.0
220,3.0
221,15.0
222,3.0
223,6.0
224,15.0
225,6.0
226,9.0
227,8.0
228,7.0
229,7.0
230,14.0
231,4.0
232,9.0
233,6.0
234,4.0
235,9.0
236,8.0
237,18.0
238,15.0
239,3.0
240,16.0
241,9.0
242,10.0
243,8.0
244,16.0
245,14.0
246,12.0
247,10.0
248,15.0
249,11.0
250,14.0
251,18.0
252,5.0
253,6.0
254,8.0
255,9.0
256,4.0
257,4.0
258,12.0
259,7.0
260,11.0
261,13.0
262,16.0
263,9.0
264,0.0
265,13.0
266,7.0
267,10.0
268,5.0
269,5.0
270,9.0
271,6.0
272,7.0
273,15.0
274,11.0
275,8.0
276,10.0
277,8.0
278,15.0
279,5.0
280,4.0
281,9.0
282,8.0
283,7.0
284,13.0
285,6.0
286,11.0
287,14.0
288,8.0
289,9.0
290,5.0
291,7.0
292,6.0
293,9.0
294,16.0
295,11.0
296,12.0
297,11.0
298,1.0
299,14.0
300,5.0
301,11.0
302,8.0
303,9.0
304,12.0
305,17.0
306,15.0
307,6.0
308,13.0
309,4.0
310,17.0
311,7.0
312,7.0
313,6.0
314,6.0
315,10.0
316,6.0
317,15.0
318,9.0
319,8.0
320,20.0
321,10.0
322,6.0
323,13.0
324,-1.0
325,14.0
326,7.0
327,12.0
328,7.0
329,7.0
330,15.0
331,14.0
332,12.0
333,2.0
334,11.0
335,13.0
336,8.0
337,12.0
338,7.0
339,6.0
340,9.0
341,13.0
342,8.0
343,10.0
344,16.0
345,1.0
346,13.0
347,10.0
348,10.0
349,10.0
350,10.0
351,8.0
352,12.0
353,18.0
354,12.0
355,5.0
356,14.0
357,2.0
358,12.0
359,15.0
360,15.0
361,9.0
362,9.0
363,6.0
364,16.0
365,16.0
366,9.0
367,4.0
368,13.0
369,4.0
370,15.0
371,13.0
372,13.0
373,5.0
374,15.0
375,3.0
376,9.0
377,6.0
378,16.0
379,10.0
380,12.0
381,18.0
382,10.0
383,10.0
384,5.0
385,14.0
386,14.0
387,15.0
388,10.0
389,9.0
390,16.0
391,14.0
392,15.0
393,13.0
394,19.0
395,4.0
396,7.0
397,13.0
398,6.0
399,15.0
400,5.0
401,10.0
402,10.0
403,7.0
404,14.0
405,15.0
406,5.0
407,13.0
408,15.0
409,5.0
410,9.0
411,16.0
412,9.0
413,9.0
414,13.0
415,13.0
416,11.0
417,12.0
418,17.0
419,18.0
420,25.0
421,8.0
422,15.0
423,9.0
424,9.0
425,16.0
426,19.0
427,10.0
428,19.0
429,7.0
430,20.0
431,8.0
432,15.0
433,19.0
434,17.0
435,20.0
436,4.0
437,11.0
438,16.0
439,-1.0
440,10.0
441,18.0
442,17.0
443,20.0
444,9.0
445,11.0
446,15.0
447,13.0
448,16.0
449,17.0
450,16.0
451,9.0
452,14.0
453,19.0
454,9.0
455,9.0
456,1.0
457,17.0
458,8.0
459,10.0
460,15.0
461,10.0
462,6.0
463,20.0
464,19.0
465,15.0
466,16.0
467,14.0
468,8.0
469,16.0
470,13.0
471,19.0
472,12.0
473,14.0
474,16.0
475,12.0
476,20.0
477,17.0
478,20.0
479,13.0
480,18.0
481,20.0
482,16.0
483,15.0
484,16.0
