,Scores
0,0.0
1,2.0
2,-1.0
3,0.0
4,0.0
5,-1.0
6,-1.0
7,2.0
8,0.0
9,0.0
10,-1.0
11,1.0
12,1.0
13,1.0
14,3.0
15,0.0
16,0.0
17,2.0
18,-1.0
19,-1.0
20,0.0
21,0.0
22,-1.0
23,-1.0
24,1.0
25,0.0
26,0.0
27,0.0
28,-1.0
29,0.0
30,-1.0
31,0.0
32,0.0
33,1.0
34,1.0
35,-1.0
36,3.0
37,2.0
38,1.0
39,-1.0
40,1.0
41,-1.0
42,1.0
43,-3.0
44,-1.0
45,-2.0
46,-1.0
47,-1.0
48,1.0
49,0.0
50,1.0
51,-1.0
52,0.0
53,-1.0
54,-1.0
55,1.0
56,-1.0
57,1.0
58,1.0
59,0.0
60,0.0
61,2.0
62,-2.0
63,4.0
64,1.0
65,-1.0
66,1.0
67,0.0
68,3.0
69,-2.0
70,-1.0
71,0.0
72,-1.0
73,1.0
74,2.0
75,-1.0
76,2.0
77,1.0
78,1.0
79,0.0
80,2.0
81,0.0
82,-1.0
83,5.0
84,0.0
85,0.0
86,0.0
87,1.0
88,3.0
89,0.0
90,-1.0
91,0.0
92,1.0
93,0.0
94,0.0
95,0.0
96,1.0
97,4.0
98,3.0
99,1.0
100,3.0
101,-1.0
102,1.0
103,0.0
104,-2.0
105,1.0
106,2.0
107,3.0
108,3.0
109,0.0
110,5.0
111,4.0
112,1.0
113,1.0
114,-3.0
115,-1.0
116,-2.0
117,0.0
118,2.0
119,3.0
120,0.0
121,2.0
122,4.0
123,3.0
124,1.0
125,1.0
126,2.0
127,0.0
128,0.0
129,-2.0
130,4.0
131,-1.0
132,-1.0
133,4.0
134,4.0
135,3.0
136,2.0
137,4.0
138,3.0
139,3.0
140,3.0
141,3.0
142,2.0
143,4.0
144,1.0
145,-1.0
146,3.0
147,1.0
148,3.0
149,1.0
150,2.0
151,-1.0
152,3.0
153,6.0
154,3.0
155,2.0
156,2.0
157,3.0
158,3.0
159,0.0
160,6.0
161,2.0
162,1.0
163,6.0
164,4.0
165,3.0
166,4.0
167,0.0
168,2.0
169,7.0
170,3.0
171,-1.0
172,2.0
173,2.0
174,2.0
175,3.0
176,0.0
177,6.0
178,1.0
179,0.0
180,7.0
181,6.0
182,6.0
183,0.0
184,0.0
185,5.0
186,2.0
187,3.0
188,4.0
189,10.0
190,1.0
191,10.0
192,0.0
193,0.0
194,2.0
195,3.0
196,1.0
197,6.0
198,5.0
199,4.0
200,2.0
201,3.0
202,0.0
203,7.0
204,2.0
205,7.0
206,2.0
207,3.0
208,8.0
209,0.0
210,3.0
211,1.0
212,5.0
213,0.0
214,6.0
215,2.0
216,2.0
217,11.0
218,2.0
219,8.0
220,2.0
221,8.0
222,2.0
223,3.0
224,2.0
225,2.0
226,4.0
227,5.0
228,2.0
229,2.0
230,2.0
231,6.0
232,9.0
233,8.0
234,5.0
235,2.0
236,10.0
237,0.0
238,6.0
239,6.0
240,0.0
241,3.0
242,8.0
243,7.0
244,1.0
245,0.0
