,Scores
0,0.0
1,0.0
2,1.0
3,-1.0
4,1.0
5,-1.0
6,0.0
7,1.0
8,-1.0
9,-1.0
10,2.0
11,-1.0
12,1.0
13,0.0
14,-1.0
15,0.0
16,0.0
17,0.0
18,-1.0
19,-1.0
20,0.0
21,-3.0
22,0.0
23,1.0
24,1.0
25,1.0
26,0.0
27,-1.0
28,1.0
29,1.0
30,0.0
31,-2.0
32,-2.0
33,0.0
34,-1.0
35,-1.0
36,1.0
37,1.0
38,-2.0
39,0.0
40,1.0
41,-1.0
42,0.0
43,-1.0
44,1.0
45,-1.0
46,0.0
47,-2.0
48,3.0
49,0.0
50,1.0
51,-1.0
52,0.0
53,-6.0
54,-1.0
55,1.0
56,2.0
57,-1.0
58,3.0
59,-2.0
60,0.0
61,1.0
62,-1.0
63,-1.0
64,-1.0
65,-1.0
66,-2.0
67,-1.0
68,3.0
69,2.0
70,3.0
71,-1.0
72,0.0
73,0.0
74,0.0
75,-1.0
76,-1.0
77,1.0
78,0.0
79,-2.0
80,0.0
81,0.0
82,1.0
83,0.0
84,-1.0
85,4.0
86,-4.0
87,0.0
88,-1.0
89,2.0
90,-4.0
91,1.0
92,0.0
93,2.0
94,-1.0
95,-3.0
96,1.0
97,1.0
98,-1.0
99,-1.0
100,-1.0
101,0.0
102,1.0
103,3.0
104,-1.0
105,-1.0
106,0.0
107,-1.0
108,-1.0
109,-1.0
110,-1.0
111,1.0
112,0.0
113,0.0
114,0.0
115,-3.0
116,2.0
117,1.0
118,-1.0
119,-3.0
120,1.0
121,1.0
122,-1.0
123,-1.0
124,1.0
125,0.0
126,-1.0
127,0.0
128,-1.0
129,0.0
130,1.0
131,1.0
132,1.0
133,-4.0
134,-2.0
135,0.0
136,1.0
137,0.0
138,-2.0
139,1.0
140,-1.0
141,1.0
142,1.0
143,-1.0
144,-1.0
145,-2.0
146,1.0
147,0.0
148,-3.0
149,-2.0
150,0.0
151,-2.0
152,2.0
153,2.0
154,1.0
155,0.0
156,-3.0
157,0.0
158,0.0
159,-1.0
160,-1.0
161,-1.0
162,-2.0
163,-1.0
164,1.0
165,3.0
166,1.0
167,2.0
168,0.0
169,0.0
170,-1.0
171,-3.0
172,1.0
173,0.0
174,-1.0
175,1.0
176,3.0
177,3.0
178,2.0
179,-1.0
180,3.0
181,2.0
182,0.0
183,1.0
184,0.0
185,-1.0
186,0.0
187,-1.0
188,1.0
189,2.0
190,-3.0
191,0.0
192,-1.0
193,0.0
194,1.0
195,-1.0
196,-1.0
197,0.0
198,0.0
199,0.0
200,1.0
201,1.0
202,-4.0
203,-1.0
204,-1.0
205,1.0
206,0.0
207,0.0
208,0.0
209,0.0
210,-4.0
211,-2.0
212,-1.0
213,0.0
214,1.0
215,-2.0
216,-3.0
217,-2.0
218,1.0
219,-1.0
220,-1.0
221,-2.0
222,-1.0
223,-2.0
224,-2.0
225,0.0
226,-5.0
227,-2.0
228,-2.0
229,4.0
230,0.0
231,-1.0
232,-1.0
233,0.0
234,-2.0
235,1.0
236,0.0
237,0.0
238,4.0
239,1.0
240,0.0
241,1.0
242,1.0
243,2.0
244,-3.0
245,-1.0
246,1.0
247,2.0
248,-1.0
249,0.0
250,3.0
251,3.0
252,0.0
253,0.0
254,1.0
255,1.0
256,1.0
257,0.0
258,-1.0
259,1.0
260,2.0
261,0.0
262,0.0
263,0.0
264,0.0
265,-2.0
266,-1.0
267,2.0
268,0.0
269,-3.0
270,2.0
271,1.0
272,-1.0
273,-1.0
274,0.0
275,1.0
276,-3.0
277,0.0
278,-2.0
279,0.0
280,-1.0
281,1.0
282,-2.0
283,-1.0
284,-3.0
285,-2.0
286,0.0
287,2.0
288,1.0
289,4.0
290,0.0
291,0.0
292,0.0
293,3.0
294,-1.0
295,0.0
296,1.0
297,-1.0
298,2.0
299,-2.0
300,0.0
301,4.0
302,-2.0
303,2.0
304,1.0
305,1.0
306,-1.0
307,-1.0
308,0.0
309,0.0
310,-2.0
311,0.0
312,1.0
313,1.0
314,-2.0
315,0.0
316,1.0
317,3.0
318,0.0
319,1.0
320,0.0
321,1.0
322,-2.0
323,0.0
324,0.0
325,1.0
326,0.0
327,0.0
328,0.0
329,4.0
330,2.0
331,-1.0
332,0.0
333,1.0
334,1.0
335,0.0
336,-2.0
337,-1.0
338,-1.0
339,-2.0
340,-1.0
341,1.0
342,1.0
343,2.0
344,-3.0
345,3.0
346,-1.0
347,-2.0
348,1.0
349,1.0
350,2.0
351,0.0
352,-1.0
353,0.0
354,-1.0
355,0.0
356,0.0
357,-1.0
358,-1.0
359,-1.0
360,1.0
361,-1.0
362,4.0
363,-2.0
364,1.0
365,1.0
366,2.0
367,0.0
368,0.0
369,0.0
370,-1.0
371,1.0
372,-1.0
373,0.0
374,2.0
375,2.0
376,1.0
377,1.0
378,0.0
379,1.0
380,-2.0
381,-1.0
382,0.0
383,0.0
384,1.0
385,-1.0
386,0.0
387,0.0
388,-1.0
389,-1.0
390,0.0
391,3.0
392,0.0
393,1.0
394,2.0
395,1.0
396,-1.0
397,2.0
398,-2.0
399,0.0
400,1.0
401,2.0
402,-3.0
403,4.0
404,-1.0
405,2.0
406,0.0
407,0.0
408,-2.0
409,1.0
410,-5.0
411,2.0
412,-2.0
413,0.0
414,0.0
415,1.0
416,-3.0
417,2.0
418,2.0
419,-1.0
420,-1.0
421,-1.0
422,-1.0
423,1.0
424,0.0
425,0.0
426,1.0
427,-4.0
428,0.0
429,-1.0
430,0.0
431,0.0
432,0.0
433,0.0
434,-1.0
435,0.0
436,0.0
437,1.0
438,1.0
439,0.0
440,-1.0
441,2.0
442,-1.0
443,0.0
444,2.0
445,3.0
446,-2.0
447,1.0
448,-1.0
449,0.0
450,-1.0
451,3.0
452,2.0
453,1.0
454,-1.0
455,1.0
456,-2.0
457,0.0
458,-1.0
459,3.0
460,-1.0
461,-1.0
462,2.0
463,-1.0
464,0.0
465,1.0
466,-3.0
467,0.0
468,-1.0
469,0.0
470,2.0
471,1.0
472,0.0
473,-1.0
474,-1.0
475,3.0
476,0.0
477,0.0
478,-1.0
479,-2.0
480,2.0
481,1.0
482,1.0
483,0.0
484,1.0
485,-4.0
486,-1.0
487,1.0
488,1.0
489,0.0
490,-1.0
491,1.0
492,1.0
493,0.0
494,1.0
495,1.0
496,0.0
497,0.0
498,0.0
499,-3.0
500,-3.0
501,2.0
502,0.0
503,0.0
504,-1.0
505,-1.0
506,0.0
507,-1.0
508,0.0
509,2.0
510,-2.0
511,-2.0
512,0.0
513,2.0
514,-1.0
515,0.0
516,1.0
517,-4.0
518,3.0
519,1.0
520,2.0
521,1.0
522,0.0
523,2.0
524,2.0
525,0.0
526,1.0
527,0.0
528,0.0
529,1.0
530,1.0
531,0.0
532,4.0
533,-2.0
534,1.0
535,-3.0
536,1.0
537,0.0
538,5.0
