,Scores
0,0.0
1,0.0
2,-1.0
3,0.0
4,-2.0
5,1.0
6,2.0
7,1.0
8,1.0
9,-1.0
10,-1.0
11,1.0
12,2.0
13,0.0
14,2.0
15,-2.0
16,-3.0
17,1.0
18,0.0
19,0.0
20,0.0
21,0.0
22,-2.0
23,1.0
24,-1.0
25,0.0
26,1.0
27,-1.0
28,-1.0
29,1.0
30,0.0
31,-1.0
32,-1.0
33,1.0
34,0.0
35,-1.0
36,-1.0
37,1.0
38,0.0
39,0.0
40,0.0
41,1.0
42,-1.0
43,0.0
44,0.0
45,0.0
46,1.0
47,1.0
48,0.0
49,2.0
50,-1.0
51,1.0
52,-1.0
53,-1.0
54,0.0
55,0.0
56,-1.0
57,1.0
58,0.0
59,-1.0
60,-1.0
61,0.0
62,0.0
63,1.0
64,2.0
65,0.0
66,2.0
67,1.0
68,1.0
69,3.0
70,3.0
71,0.0
72,2.0
73,4.0
74,3.0
75,3.0
76,3.0
77,3.0
78,1.0
79,4.0
80,4.0
81,3.0
82,1.0
83,-3.0
84,4.0
85,2.0
86,2.0
87,2.0
88,4.0
89,6.0
90,0.0
91,2.0
92,1.0
93,1.0
94,1.0
95,4.0
96,2.0
97,2.0
98,1.0
99,4.0
100,5.0
101,3.0
102,1.0
103,2.0
104,1.0
105,3.0
106,3.0
107,0.0
108,2.0
109,0.0
110,5.0
111,4.0
112,2.0
113,3.0
114,4.0
115,4.0
116,2.0
117,5.0
118,5.0
119,4.0
120,3.0
121,4.0
122,3.0
123,2.0
124,1.0
125,3.0
126,5.0
127,11.0
128,1.0
129,1.0
130,6.0
131,6.0
132,4.0
133,1.0
134,6.0
135,6.0
136,5.0
137,7.0
138,4.0
139,3.0
140,5.0
141,2.0
142,3.0
143,7.0
144,4.0
145,11.0
146,7.0
147,6.0
148,0.0
149,4.0
150,7.0
151,0.0
152,9.0
153,8.0
154,5.0
155,2.0
156,12.0
157,5.0
158,6.0
159,6.0
160,6.0
161,6.0
162,9.0
163,7.0
164,2.0
165,3.0
166,1.0
167,6.0
168,2.0
169,3.0
170,8.0
171,7.0
172,9.0
173,5.0
174,6.0
175,3.0
176,12.0
177,3.0
178,8.0
179,7.0
180,4.0
181,3.0
182,1.0
183,5.0
184,6.0
185,6.0
186,11.0
187,4.0
188,4.0
189,3.0
190,9.0
191,12.0
192,9.0
193,12.0
194,1.0
195,2.0
196,11.0
197,4.0
198,6.0
199,4.0
200,7.0
201,4.0
202,11.0
203,6.0
204,11.0
205,11.0
206,9.0
207,7.0
208,8.0
209,3.0
210,2.0
211,6.0
212,8.0
213,6.0
214,7.0
215,11.0
216,10.0
217,5.0
218,9.0
219,5.0
220,10.0
221,10.0
222,12.0
223,6.0
224,10.0
225,13.0
226,4.0
227,7.0
228,7.0
229,9.0
230,11.0
231,1.0
232,9.0
233,15.0
234,14.0
235,13.0
236,9.0
237,17.0
238,8.0
239,10.0
240,7.0
241,12.0
242,10.0
243,8.0
244,10.0
245,7.0
246,12.0
247,7.0
248,7.0
249,19.0
250,10.0
251,7.0
252,10.0
253,9.0
254,6.0
255,7.0
256,17.0
257,9.0
258,4.0
259,20.0
260,7.0
261,10.0
262,21.0
263,10.0
264,-1.0
265,10.0
266,15.0
267,11.0
268,2.0
269,7.0
270,7.0
271,14.0
272,6.0
273,10.0
274,0.0
275,5.0
276,14.0
277,4.0
278,0.0
279,9.0
280,10.0
281,7.0
282,2.0
283,9.0
284,12.0
285,5.0
286,9.0
287,10.0
288,10.0
289,8.0
290,12.0
291,9.0
292,8.0
293,13.0
294,16.0
295,3.0
296,4.0
297,8.0
298,13.0
299,15.0
300,8.0
301,7.0
302,1.0
303,15.0
304,10.0
305,9.0
306,6.0
307,10.0
308,13.0
309,0.0
310,1.0
311,5.0
312,8.0
313,11.0
314,1.0
315,3.0
316,17.0
317,12.0
318,17.0
319,6.0
320,13.0
321,15.0
322,10.0
323,9.0
324,13.0
325,12.0
326,17.0
327,7.0
328,12.0
329,11.0
330,12.0
331,15.0
332,10.0
333,9.0
334,6.0
335,3.0
336,16.0
337,15.0
338,20.0
339,7.0
340,18.0
341,13.0
342,10.0
343,12.0
344,20.0
345,10.0
346,7.0
347,14.0
348,7.0
349,13.0
350,15.0
351,15.0
352,13.0
353,6.0
354,13.0
355,10.0
356,11.0
357,13.0
358,6.0
359,11.0
360,10.0
361,14.0
362,6.0
363,13.0
364,0.0
365,11.0
366,12.0
367,8.0
368,16.0
369,6.0
370,7.0
371,22.0
372,8.0
373,11.0
374,12.0
375,9.0
376,16.0
377,15.0
378,18.0
379,18.0
380,10.0
381,9.0
382,6.0
383,5.0
384,16.0
385,7.0
386,2.0
387,5.0
388,13.0
389,8.0
390,10.0
391,21.0
392,13.0
393,21.0
394,14.0
395,16.0
396,7.0
397,16.0
398,14.0
399,14.0
400,17.0
401,15.0
402,10.0
403,5.0
404,16.0
405,13.0
406,11.0
407,5.0
408,15.0
409,8.0
410,12.0
411,9.0
412,15.0
413,8.0
414,14.0
415,19.0
416,13.0
417,18.0
418,10.0
419,23.0
420,24.0
421,19.0
422,14.0
423,18.0
424,8.0
425,10.0
426,11.0
427,16.0
428,18.0
429,22.0
430,11.0
431,3.0
432,20.0
433,5.0
434,16.0
435,2.0
436,11.0
437,20.0
438,11.0
439,14.0
440,16.0
441,12.0
442,6.0
443,15.0
444,10.0
445,16.0
446,17.0
447,15.0
448,21.0
449,14.0
450,12.0
451,11.0
452,5.0
453,20.0
454,11.0
455,15.0
456,4.0
457,17.0
458,10.0
459,8.0
460,7.0
461,17.0
462,19.0
463,13.0
464,14.0
465,14.0
466,13.0
467,3.0
468,20.0
469,6.0
470,18.0
471,16.0
472,18.0
473,12.0
474,15.0
475,9.0
476,14.0
477,23.0
478,12.0
479,17.0
480,9.0
481,7.0
482,20.0
483,7.0
484,20.0
485,20.0
