,Scores
0,0.0
1,1.0
2,0.0
3,0.0
4,3.0
5,-1.0
6,-1.0
7,0.0
8,0.0
9,3.0
10,1.0
11,2.0
12,2.0
13,0.0
14,-1.0
15,-1.0
16,3.0
17,-1.0
18,0.0
19,-1.0
20,2.0
21,3.0
22,-2.0
23,1.0
24,1.0
25,2.0
26,3.0
27,-1.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,1.0
34,-2.0
35,0.0
36,3.0
37,0.0
38,0.0
39,2.0
40,2.0
41,0.0
42,4.0
43,-2.0
44,1.0
45,2.0
46,0.0
47,0.0
48,1.0
49,2.0
50,2.0
51,-2.0
52,0.0
53,-1.0
54,1.0
55,2.0
56,2.0
57,1.0
58,2.0
59,0.0
60,0.0
61,-1.0
62,3.0
63,2.0
64,2.0
65,0.0
66,-3.0
67,1.0
68,3.0
69,0.0
70,1.0
71,-1.0
72,3.0
73,2.0
74,2.0
75,2.0
76,-1.0
77,2.0
78,1.0
79,0.0
80,6.0
81,0.0
82,3.0
83,0.0
84,2.0
85,1.0
86,0.0
87,-1.0
88,2.0
89,0.0
90,5.0
91,2.0
92,2.0
93,-2.0
94,2.0
95,2.0
96,7.0
97,0.0
98,1.0
99,1.0
100,5.0
101,1.0
102,8.0
103,1.0
104,6.0
105,3.0
106,3.0
107,2.0
108,2.0
109,2.0
110,2.0
111,0.0
112,1.0
113,1.0
114,2.0
115,2.0
116,4.0
117,3.0
118,7.0
119,2.0
120,4.0
121,3.0
122,5.0
123,5.0
124,3.0
125,2.0
126,1.0
127,12.0
128,5.0
129,7.0
130,1.0
131,0.0
132,2.0
133,6.0
134,5.0
135,7.0
136,1.0
137,1.0
138,-1.0
139,0.0
140,0.0
141,2.0
142,1.0
143,4.0
144,7.0
145,2.0
146,-1.0
147,4.0
148,0.0
149,3.0
150,4.0
151,8.0
152,2.0
153,0.0
154,8.0
155,5.0
156,6.0
157,1.0
158,4.0
159,5.0
160,1.0
161,5.0
162,2.0
163,1.0
164,9.0
165,3.0
166,6.0
167,10.0
168,7.0
169,-1.0
170,9.0
171,6.0
172,6.0
173,4.0
174,3.0
175,4.0
176,3.0
177,1.0
178,6.0
179,4.0
180,2.0
181,4.0
182,4.0
183,5.0
184,1.0
185,5.0
186,3.0
187,7.0
188,6.0
189,1.0
190,1.0
191,1.0
192,8.0
193,10.0
194,9.0
195,9.0
196,2.0
197,3.0
198,4.0
199,6.0
200,6.0
201,8.0
202,0.0
203,6.0
204,6.0
205,7.0
206,13.0
207,12.0
208,4.0
209,4.0
210,3.0
211,4.0
212,13.0
213,6.0
214,10.0
215,10.0
216,6.0
217,0.0
218,16.0
219,2.0
220,9.0
221,13.0
222,5.0
223,10.0
224,9.0
225,7.0
226,10.0
227,3.0
228,4.0
229,5.0
230,7.0
231,6.0
232,6.0
233,1.0
234,5.0
235,5.0
236,0.0
237,7.0
238,1.0
239,6.0
240,9.0
241,3.0
242,18.0
243,8.0
244,2.0
245,15.0
246,0.0
247,7.0
248,12.0
249,6.0
250,10.0
251,11.0
252,5.0
253,7.0
254,6.0
255,13.0
256,12.0
257,9.0
258,11.0
259,17.0
260,9.0
261,9.0
262,11.0
263,13.0
264,12.0
265,15.0
266,17.0
267,14.0
268,9.0
269,11.0
270,9.0
271,17.0
272,14.0
273,7.0
274,17.0
275,9.0
276,7.0
277,14.0
278,4.0
279,7.0
280,15.0
281,6.0
282,13.0
283,15.0
284,10.0
285,8.0
286,12.0
287,10.0
288,5.0
289,10.0
290,2.0
291,15.0
292,16.0
293,8.0
294,10.0
295,17.0
296,19.0
297,6.0
298,3.0
299,5.0
300,15.0
301,8.0
302,11.0
303,14.0
304,8.0
305,9.0
306,8.0
307,3.0
308,13.0
309,7.0
310,7.0
311,18.0
312,7.0
313,18.0
314,11.0
315,13.0
316,7.0
317,8.0
318,0.0
319,9.0
320,6.0
321,21.0
322,6.0
323,4.0
324,14.0
325,7.0
326,2.0
327,2.0
328,8.0
329,9.0
330,2.0
331,15.0
332,13.0
333,16.0
334,4.0
335,7.0
336,14.0
337,12.0
338,9.0
339,13.0
340,12.0
341,14.0
342,22.0
343,15.0
344,16.0
345,16.0
346,7.0
347,4.0
348,5.0
349,18.0
350,14.0
351,9.0
352,18.0
353,15.0
354,19.0
355,6.0
356,12.0
357,10.0
358,14.0
359,16.0
360,14.0
361,15.0
362,11.0
363,8.0
364,12.0
365,19.0
366,18.0
367,12.0
368,15.0
369,9.0
370,8.0
371,15.0
372,10.0
373,13.0
374,11.0
375,10.0
376,15.0
377,12.0
378,15.0
379,9.0
380,13.0
381,11.0
382,15.0
383,7.0
384,12.0
385,13.0
386,13.0
387,6.0
388,14.0
389,15.0
390,13.0
391,21.0
392,3.0
393,11.0
394,15.0
395,6.0
396,22.0
397,13.0
398,14.0
399,11.0
400,14.0
401,11.0
402,15.0
403,6.0
404,14.0
405,5.0
406,15.0
407,14.0
408,12.0
409,15.0
410,5.0
411,13.0
412,20.0
413,15.0
414,16.0
415,8.0
416,13.0
417,12.0
418,15.0
419,14.0
420,16.0
421,12.0
422,17.0
423,6.0
424,9.0
425,13.0
426,13.0
427,9.0
428,5.0
429,13.0
430,20.0
431,16.0
432,18.0
433,17.0
434,0.0
435,15.0
436,8.0
437,9.0
438,13.0
439,13.0
440,17.0
441,11.0
442,14.0
443,10.0
444,12.0
445,13.0
446,14.0
447,15.0
448,14.0
449,16.0
450,12.0
451,14.0
452,7.0
453,8.0
454,21.0
455,18.0
456,18.0
457,15.0
458,17.0
459,14.0
460,13.0
461,11.0
462,22.0
463,14.0
464,6.0
465,16.0
466,13.0
467,16.0
468,16.0
469,11.0
470,14.0
471,21.0
472,19.0
473,6.0
474,14.0
475,8.0
476,14.0
477,8.0
478,14.0
479,20.0
480,14.0
481,12.0
482,13.0
483,11.0
484,6.0
485,11.0
486,17.0
487,17.0
488,17.0
