,Scores
0,0.0
1,2.0
2,-1.0
3,-1.0
4,0.0
5,0.0
6,-2.0
7,1.0
8,-2.0
9,-1.0
10,-1.0
11,-1.0
12,0.0
13,0.0
14,0.0
15,0.0
16,-2.0
17,0.0
18,0.0
19,-2.0
20,0.0
21,-1.0
22,1.0
23,1.0
24,0.0
25,-2.0
26,-1.0
27,0.0
28,0.0
29,0.0
30,-1.0
31,0.0
32,0.0
33,1.0
34,-1.0
35,-1.0
36,-3.0
37,0.0
38,0.0
39,1.0
40,0.0
41,2.0
42,1.0
43,1.0
44,2.0
45,-2.0
46,-2.0
47,1.0
48,2.0
49,2.0
50,0.0
51,0.0
52,0.0
53,0.0
54,-1.0
55,1.0
56,0.0
57,0.0
58,0.0
59,2.0
60,3.0
61,2.0
62,1.0
63,-2.0
64,1.0
65,-1.0
66,2.0
67,1.0
68,1.0
69,1.0
70,1.0
71,0.0
72,1.0
73,1.0
74,0.0
75,3.0
76,-3.0
77,2.0
78,-2.0
79,-2.0
80,0.0
81,2.0
82,3.0
83,0.0
84,0.0
85,0.0
86,2.0
87,1.0
88,-1.0
89,-1.0
90,2.0
91,0.0
92,-1.0
93,-1.0
94,0.0
95,-4.0
96,-2.0
97,-3.0
98,0.0
99,1.0
100,-2.0
101,2.0
102,1.0
103,-1.0
104,0.0
105,2.0
106,2.0
107,-1.0
108,0.0
109,-1.0
110,3.0
111,1.0
112,0.0
113,-2.0
114,3.0
115,2.0
116,0.0
117,0.0
118,2.0
119,0.0
120,-1.0
121,3.0
122,0.0
123,1.0
124,0.0
125,0.0
126,-1.0
127,0.0
128,0.0
129,-2.0
130,0.0
131,-1.0
132,1.0
133,2.0
134,0.0
135,-1.0
136,-6.0
137,3.0
138,1.0
139,3.0
140,1.0
141,1.0
142,-1.0
143,0.0
144,1.0
145,0.0
146,-1.0
147,0.0
148,1.0
149,0.0
150,0.0
151,1.0
152,2.0
153,-2.0
154,-1.0
155,-1.0
156,-2.0
157,-1.0
158,-2.0
159,4.0
160,1.0
161,-2.0
162,1.0
163,1.0
164,2.0
165,0.0
166,-1.0
167,0.0
168,0.0
169,-1.0
170,0.0
171,0.0
172,-5.0
173,0.0
174,0.0
175,1.0
176,3.0
177,1.0
178,0.0
179,-1.0
180,0.0
181,2.0
182,0.0
183,0.0
184,1.0
185,-3.0
186,0.0
187,0.0
188,-1.0
189,-2.0
190,2.0
191,5.0
192,4.0
193,0.0
194,1.0
195,0.0
196,-2.0
197,0.0
198,-1.0
199,1.0
200,0.0
201,-1.0
202,-2.0
203,0.0
204,0.0
205,1.0
206,-1.0
207,-4.0
208,1.0
209,3.0
210,2.0
211,1.0
212,1.0
213,1.0
214,-1.0
215,1.0
216,-3.0
217,1.0
218,-1.0
219,-1.0
220,0.0
221,0.0
222,-4.0
223,-3.0
224,2.0
225,0.0
226,0.0
227,0.0
228,-3.0
229,-1.0
230,-2.0
231,1.0
232,-3.0
233,2.0
234,1.0
235,-3.0
236,1.0
237,-2.0
238,0.0
239,-2.0
