,Scores
0,0.0
1,-1.0
2,0.0
3,1.0
4,0.0
5,-2.0
6,2.0
7,0.0
8,0.0
9,0.0
10,0.0
11,-1.0
12,-1.0
13,-1.0
14,1.0
15,2.0
16,0.0
17,-1.0
18,0.0
19,0.0
20,0.0
21,1.0
22,1.0
23,1.0
24,0.0
25,0.0
26,0.0
27,-1.0
28,3.0
29,0.0
30,-1.0
31,-1.0
32,-3.0
33,0.0
34,0.0
35,0.0
36,-1.0
37,1.0
38,2.0
39,-1.0
40,-1.0
41,-1.0
42,-2.0
43,0.0
44,0.0
45,3.0
46,-1.0
47,2.0
48,1.0
49,0.0
50,-1.0
51,1.0
52,-1.0
53,-2.0
54,0.0
55,1.0
56,-1.0
57,5.0
58,-1.0
59,0.0
60,-3.0
61,0.0
62,0.0
63,-1.0
64,1.0
65,-2.0
66,2.0
67,0.0
68,2.0
69,0.0
70,0.0
71,0.0
72,-1.0
73,0.0
74,-2.0
75,1.0
76,0.0
77,2.0
78,0.0
79,-2.0
80,-1.0
81,0.0
82,3.0
83,0.0
84,0.0
85,0.0
86,0.0
87,1.0
88,0.0
89,0.0
90,4.0
91,-1.0
92,0.0
93,1.0
94,-1.0
95,-1.0
96,1.0
97,1.0
98,1.0
99,0.0
100,2.0
101,0.0
102,1.0
103,1.0
104,3.0
105,3.0
106,1.0
107,2.0
108,1.0
109,0.0
110,1.0
111,2.0
112,3.0
113,3.0
114,1.0
115,-1.0
116,5.0
117,5.0
118,0.0
119,0.0
120,0.0
121,1.0
122,2.0
123,0.0
124,8.0
125,0.0
126,1.0
127,0.0
128,0.0
129,2.0
130,2.0
131,3.0
132,4.0
133,1.0
134,2.0
135,3.0
136,1.0
137,3.0
138,2.0
139,2.0
140,2.0
141,2.0
142,2.0
143,5.0
144,3.0
145,2.0
146,1.0
147,4.0
148,3.0
149,4.0
150,2.0
151,5.0
152,0.0
153,5.0
154,1.0
155,2.0
156,3.0
157,1.0
158,0.0
159,5.0
160,4.0
161,4.0
162,2.0
163,3.0
164,1.0
165,3.0
166,2.0
167,1.0
168,5.0
169,2.0
170,2.0
171,3.0
172,2.0
173,7.0
174,-1.0
175,6.0
176,4.0
177,11.0
178,3.0
179,3.0
180,6.0
181,0.0
182,4.0
183,1.0
184,2.0
185,6.0
186,5.0
187,5.0
188,7.0
189,2.0
190,-1.0
191,5.0
192,6.0
193,5.0
194,8.0
195,4.0
196,5.0
197,-1.0
198,10.0
199,6.0
200,4.0
201,11.0
202,1.0
203,2.0
204,4.0
205,3.0
206,3.0
207,2.0
208,1.0
209,8.0
210,4.0
211,2.0
212,6.0
213,2.0
214,7.0
215,3.0
216,3.0
217,5.0
218,5.0
219,6.0
220,7.0
221,6.0
222,8.0
223,4.0
224,4.0
225,2.0
226,10.0
227,8.0
228,4.0
229,6.0
230,6.0
231,3.0
232,4.0
233,7.0
234,3.0
235,2.0
236,5.0
237,0.0
238,4.0
239,6.0
240,7.0
241,1.0
242,4.0
243,8.0
244,7.0
245,5.0
246,7.0
247,2.0
248,8.0
249,4.0
250,9.0
251,7.0
252,4.0
253,5.0
254,4.0
255,13.0
256,9.0
257,1.0
258,7.0
259,4.0
260,1.0
261,8.0
262,3.0
263,5.0
264,3.0
265,5.0
266,4.0
267,1.0
268,6.0
269,3.0
270,8.0
271,4.0
272,7.0
273,7.0
274,11.0
275,4.0
276,5.0
277,6.0
278,2.0
279,9.0
280,1.0
281,7.0
282,3.0
283,8.0
284,8.0
285,8.0
286,7.0
287,12.0
288,13.0
289,3.0
290,7.0
291,11.0
292,3.0
293,8.0
294,10.0
295,7.0
296,5.0
297,9.0
298,5.0
299,8.0
300,5.0
301,10.0
302,4.0
303,4.0
304,6.0
305,7.0
306,4.0
307,2.0
308,7.0
309,7.0
310,4.0
311,8.0
312,10.0
313,10.0
314,2.0
315,8.0
316,5.0
317,2.0
318,7.0
319,4.0
320,6.0
321,14.0
322,3.0
323,12.0
324,12.0
325,4.0
326,5.0
327,3.0
328,4.0
329,8.0
330,1.0
331,5.0
332,11.0
333,8.0
334,0.0
335,3.0
336,6.0
337,11.0
338,3.0
339,5.0
340,9.0
341,16.0
342,11.0
343,5.0
344,8.0
345,11.0
346,11.0
347,10.0
348,12.0
349,10.0
350,9.0
351,1.0
352,15.0
353,2.0
354,3.0
355,12.0
356,9.0
357,11.0
358,6.0
359,16.0
360,5.0
361,11.0
362,11.0
363,10.0
364,9.0
365,0.0
366,8.0
367,13.0
368,10.0
369,14.0
370,5.0
371,3.0
372,7.0
373,4.0
374,10.0
375,4.0
376,9.0
377,11.0
378,9.0
379,10.0
380,0.0
381,6.0
382,7.0
383,10.0
384,5.0
385,6.0
386,7.0
387,15.0
388,11.0
389,5.0
390,6.0
391,15.0
392,10.0
393,1.0
394,2.0
395,3.0
396,11.0
397,10.0
398,6.0
399,9.0
400,4.0
401,6.0
402,4.0
403,5.0
404,9.0
405,12.0
406,9.0
407,7.0
408,13.0
409,11.0
410,16.0
411,9.0
412,8.0
413,14.0
414,13.0
415,6.0
416,8.0
417,10.0
418,4.0
419,11.0
420,12.0
421,12.0
422,11.0
423,12.0
424,12.0
425,6.0
426,9.0
427,5.0
428,19.0
429,13.0
430,10.0
431,11.0
432,8.0
433,10.0
434,14.0
435,2.0
436,12.0
437,8.0
438,13.0
439,3.0
440,10.0
441,14.0
442,7.0
443,9.0
444,11.0
445,7.0
446,10.0
447,9.0
448,11.0
449,6.0
450,8.0
451,10.0
452,11.0
453,5.0
454,11.0
455,6.0
456,17.0
457,4.0
458,16.0
459,10.0
460,8.0
461,11.0
462,12.0
463,15.0
464,8.0
465,15.0
466,18.0
467,3.0
468,14.0
469,13.0
470,14.0
471,9.0
472,6.0
473,14.0
474,11.0
475,7.0
476,10.0
477,2.0
478,7.0
479,11.0
480,13.0
481,15.0
482,13.0
483,3.0
484,5.0
485,9.0
486,11.0
487,10.0
488,7.0
489,6.0
490,1.0
491,11.0
492,4.0
493,10.0
494,9.0
495,15.0
496,10.0
497,12.0
498,15.0
499,8.0
500,15.0
501,6.0
502,14.0
503,11.0
504,6.0
505,13.0
506,13.0
507,12.0
508,11.0
509,18.0
510,13.0
511,5.0
512,17.0
513,6.0
514,4.0
515,11.0
516,6.0
517,21.0
518,12.0
519,14.0
520,9.0
521,10.0
522,8.0
523,7.0
524,2.0
525,6.0
526,14.0
527,9.0
528,4.0
529,8.0
530,13.0
531,12.0
532,17.0
533,4.0
534,7.0
535,8.0
536,12.0
537,1.0
538,13.0
539,10.0
540,8.0
541,19.0
542,11.0
543,6.0
544,19.0
545,15.0
546,10.0
547,9.0
548,6.0
549,7.0
550,19.0
551,16.0
552,0.0
553,12.0
554,15.0
555,13.0
556,17.0
557,20.0
558,9.0
559,10.0
560,8.0
561,15.0
562,14.0
563,9.0
564,8.0
565,14.0
566,13.0
567,4.0
568,5.0
569,11.0
570,17.0
571,16.0
572,9.0
573,14.0
574,10.0
575,16.0
576,21.0
577,9.0
578,19.0
579,11.0
580,17.0
581,14.0
582,17.0
583,11.0
584,13.0
585,9.0
586,10.0
587,15.0
588,18.0
589,13.0
590,20.0
591,8.0
592,11.0
593,12.0
594,12.0
595,11.0
596,16.0
597,10.0
598,5.0
599,16.0
600,17.0
601,9.0
602,18.0
603,16.0
604,17.0
605,10.0
606,13.0
607,16.0
608,17.0
609,7.0
610,10.0
611,13.0
612,14.0
613,16.0
614,12.0
615,10.0
616,9.0
617,19.0
618,20.0
619,20.0
620,13.0
621,12.0
622,13.0
623,10.0
624,13.0
625,16.0
626,5.0
627,14.0
628,12.0
629,15.0
630,11.0
631,9.0
632,14.0
633,15.0
