,Scores
0,0.0
1,1.0
2,2.0
3,1.0
4,1.0
5,-2.0
6,2.0
7,0.0
8,-1.0
9,-2.0
10,0.0
11,1.0
12,1.0
13,0.0
14,1.0
15,0.0
16,1.0
17,2.0
18,0.0
19,0.0
20,1.0
21,1.0
22,1.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,1.0
29,1.0
30,1.0
31,0.0
32,0.0
33,0.0
34,0.0
35,-1.0
36,0.0
37,1.0
38,1.0
39,2.0
40,-5.0
41,1.0
42,-1.0
43,0.0
44,-1.0
45,2.0
46,0.0
47,-3.0
48,2.0
49,-1.0
50,-1.0
51,0.0
52,-1.0
53,2.0
54,-2.0
55,-1.0
56,1.0
57,-2.0
58,0.0
59,-2.0
60,0.0
61,0.0
62,1.0
63,0.0
64,2.0
65,4.0
66,-1.0
67,-2.0
68,2.0
69,1.0
70,1.0
71,0.0
72,-1.0
73,0.0
74,0.0
75,0.0
76,2.0
77,3.0
78,0.0
79,-1.0
80,-2.0
81,0.0
82,3.0
83,-2.0
84,0.0
85,0.0
86,1.0
87,0.0
88,1.0
89,1.0
90,0.0
91,0.0
92,0.0
93,0.0
94,1.0
95,-3.0
96,1.0
97,2.0
98,5.0
99,1.0
100,0.0
101,0.0
102,1.0
103,0.0
104,-4.0
105,0.0
106,-2.0
107,-3.0
108,0.0
109,0.0
110,-1.0
111,1.0
112,1.0
113,0.0
114,0.0
115,0.0
116,-1.0
117,0.0
118,2.0
119,3.0
120,1.0
121,0.0
122,0.0
123,-1.0
124,0.0
125,-1.0
126,0.0
127,-1.0
128,3.0
129,0.0
130,1.0
131,-1.0
132,0.0
133,1.0
134,0.0
135,-1.0
136,-2.0
137,-3.0
138,0.0
139,0.0
140,3.0
141,0.0
142,1.0
143,-1.0
144,1.0
145,1.0
146,1.0
147,-2.0
148,-1.0
149,1.0
150,-1.0
151,0.0
152,-1.0
153,2.0
154,0.0
155,2.0
156,3.0
157,-4.0
158,-1.0
159,-3.0
160,-1.0
161,-1.0
162,1.0
163,2.0
164,-1.0
165,3.0
166,1.0
167,1.0
168,5.0
169,1.0
170,-1.0
171,1.0
172,-3.0
173,2.0
174,-2.0
175,-3.0
176,-1.0
177,0.0
178,1.0
179,2.0
180,-2.0
181,0.0
182,1.0
183,3.0
184,1.0
185,2.0
186,0.0
187,-1.0
188,0.0
189,-3.0
190,2.0
191,0.0
192,2.0
193,-1.0
194,0.0
195,2.0
196,1.0
197,3.0
198,1.0
199,-3.0
200,-1.0
201,0.0
202,2.0
203,0.0
204,-2.0
205,0.0
206,0.0
207,2.0
208,0.0
209,1.0
210,0.0
211,-2.0
212,1.0
213,1.0
214,0.0
215,0.0
216,-1.0
217,0.0
218,1.0
219,2.0
220,-2.0
221,3.0
222,1.0
223,0.0
224,-1.0
225,1.0
226,-1.0
227,2.0
228,-1.0
229,-1.0
230,0.0
231,-2.0
232,-3.0
233,-1.0
234,-3.0
235,-1.0
236,1.0
237,2.0
238,1.0
239,-3.0
240,0.0
241,0.0
242,0.0
243,2.0
244,1.0
245,1.0
246,1.0
247,1.0
248,0.0
249,1.0
250,0.0
251,4.0
252,0.0
253,0.0
254,-1.0
255,0.0
256,0.0
257,-1.0
258,2.0
259,1.0
260,2.0
261,2.0
262,3.0
263,2.0
264,1.0
265,0.0
266,0.0
267,-1.0
268,5.0
269,0.0
270,-2.0
271,1.0
272,0.0
273,0.0
274,0.0
275,-2.0
276,3.0
277,2.0
278,0.0
279,0.0
280,3.0
281,-1.0
282,0.0
283,1.0
284,-1.0
285,0.0
286,1.0
287,2.0
288,3.0
289,-1.0
290,-1.0
291,3.0
292,1.0
293,0.0
294,1.0
295,2.0
296,-1.0
297,-1.0
298,0.0
299,-1.0
300,-3.0
301,-2.0
302,0.0
303,2.0
304,-1.0
305,-4.0
306,-1.0
307,1.0
308,0.0
309,0.0
310,0.0
311,-2.0
312,-2.0
313,0.0
314,1.0
315,-3.0
316,4.0
317,-1.0
318,-1.0
319,1.0
320,3.0
321,1.0
322,0.0
323,0.0
324,1.0
325,-3.0
326,1.0
327,2.0
328,0.0
329,1.0
330,-1.0
331,0.0
332,3.0
333,0.0
334,-1.0
335,-1.0
336,1.0
337,0.0
338,4.0
339,0.0
340,0.0
341,-1.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,1.0
348,0.0
349,-2.0
350,-5.0
351,1.0
352,-3.0
353,2.0
354,0.0
355,-1.0
356,0.0
357,-1.0
358,0.0
359,1.0
360,2.0
361,2.0
362,-1.0
363,1.0
364,-2.0
365,1.0
366,1.0
367,-2.0
368,0.0
369,-1.0
370,1.0
371,1.0
372,-1.0
373,-2.0
374,-4.0
375,0.0
376,0.0
377,-1.0
378,-1.0
379,2.0
380,-2.0
381,1.0
382,-2.0
383,1.0
384,1.0
385,2.0
386,-2.0
387,-1.0
388,1.0
389,1.0
390,-2.0
391,0.0
392,1.0
393,0.0
394,0.0
395,0.0
396,2.0
397,1.0
398,1.0
399,0.0
400,1.0
401,2.0
402,0.0
403,-2.0
404,0.0
405,0.0
406,1.0
407,1.0
408,-3.0
409,-1.0
410,0.0
411,0.0
412,0.0
413,0.0
414,1.0
415,-1.0
416,2.0
417,0.0
418,-1.0
419,0.0
420,0.0
421,-1.0
422,1.0
423,0.0
424,2.0
425,1.0
426,0.0
427,-2.0
428,-3.0
429,-1.0
430,3.0
431,0.0
432,1.0
433,0.0
434,0.0
435,0.0
436,1.0
437,0.0
438,-3.0
439,-1.0
440,1.0
441,-2.0
442,0.0
443,1.0
444,2.0
445,-1.0
446,-1.0
447,2.0
448,1.0
449,-1.0
450,2.0
451,-1.0
452,0.0
453,1.0
454,0.0
455,-1.0
456,-2.0
457,-2.0
458,1.0
459,0.0
460,2.0
461,1.0
462,-3.0
463,-1.0
464,-1.0
465,1.0
466,0.0
467,1.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,2.0
475,-1.0
476,1.0
477,-1.0
478,-1.0
479,0.0
480,-1.0
481,0.0
482,2.0
483,2.0
484,1.0
485,3.0
486,0.0
487,0.0
488,-1.0
489,0.0
490,0.0
491,0.0
492,2.0
493,2.0
494,1.0
495,0.0
496,0.0
497,0.0
498,0.0
499,-1.0
500,1.0
501,2.0
502,1.0
503,1.0
504,-3.0
505,2.0
506,-1.0
507,0.0
508,-2.0
509,-2.0
510,-2.0
511,-1.0
512,-1.0
513,4.0
514,1.0
515,3.0
516,-3.0
517,0.0
518,1.0
519,0.0
520,0.0
521,0.0
522,-4.0
523,-4.0
524,0.0
525,-2.0
526,1.0
527,1.0
528,-2.0
529,0.0
530,0.0
531,-1.0
532,-1.0
533,1.0
534,0.0
535,-2.0
536,-2.0
537,2.0
538,1.0
539,0.0
540,0.0
541,4.0
542,-2.0
543,2.0
544,2.0
545,-1.0
546,1.0
547,1.0
548,1.0
549,0.0
550,0.0
551,1.0
552,0.0
553,2.0
554,2.0
555,1.0
556,4.0
557,1.0
558,-2.0
559,-1.0
560,0.0
561,0.0
562,-1.0
563,4.0
564,0.0
565,1.0
566,0.0
567,2.0
568,0.0
569,0.0
570,1.0
571,-1.0
572,1.0
573,0.0
574,1.0
575,-1.0
576,-1.0
577,1.0
578,-1.0
579,1.0
580,2.0
581,2.0
582,0.0
583,-1.0
584,1.0
585,1.0
586,1.0
587,0.0
588,0.0
589,-1.0
590,4.0
591,-4.0
592,-1.0
593,3.0
594,0.0
595,0.0
596,0.0
597,-2.0
598,-3.0
599,-1.0
600,-1.0
601,0.0
602,-2.0
603,0.0
604,0.0
605,-1.0
606,0.0
607,0.0
608,-1.0
609,-3.0
