,Scores
0,0.0
1,1.0
2,0.0
3,0.0
4,-1.0
5,1.0
6,0.0
7,1.0
8,-1.0
9,2.0
10,3.0
11,2.0
12,1.0
13,-1.0
14,0.0
15,-1.0
16,2.0
17,-1.0
18,0.0
19,0.0
20,-1.0
21,-1.0
22,0.0
23,1.0
24,-2.0
25,0.0
26,2.0
27,-1.0
28,0.0
29,2.0
30,0.0
31,0.0
32,2.0
33,1.0
34,-1.0
35,1.0
36,0.0
37,0.0
38,0.0
39,1.0
40,1.0
41,0.0
42,0.0
43,2.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,2.0
52,-1.0
53,1.0
54,0.0
55,-1.0
56,3.0
57,2.0
58,0.0
59,1.0
60,2.0
61,1.0
62,0.0
63,1.0
64,1.0
65,0.0
66,0.0
67,-1.0
68,0.0
69,-1.0
70,-1.0
71,-2.0
72,4.0
73,3.0
74,-1.0
75,-1.0
76,0.0
77,2.0
78,-2.0
79,1.0
80,3.0
81,1.0
82,2.0
83,1.0
84,-1.0
85,3.0
86,0.0
87,1.0
88,0.0
89,1.0
90,-1.0
91,0.0
92,2.0
93,0.0
94,3.0
95,4.0
96,2.0
97,-2.0
98,0.0
99,2.0
100,3.0
101,1.0
102,0.0
103,1.0
104,4.0
105,2.0
106,3.0
107,1.0
108,0.0
109,1.0
110,1.0
111,1.0
112,6.0
113,1.0
114,0.0
115,2.0
116,4.0
117,3.0
118,4.0
119,3.0
120,1.0
121,-2.0
122,4.0
123,0.0
124,3.0
125,4.0
126,1.0
127,0.0
128,5.0
129,3.0
130,5.0
131,2.0
132,2.0
133,2.0
134,4.0
135,3.0
136,5.0
137,1.0
138,4.0
139,2.0
140,3.0
141,2.0
142,2.0
143,6.0
144,2.0
145,5.0
146,6.0
147,0.0
148,4.0
149,2.0
150,2.0
151,1.0
152,4.0
153,1.0
154,0.0
155,2.0
156,5.0
157,4.0
158,4.0
159,4.0
160,2.0
161,3.0
162,3.0
163,1.0
164,2.0
165,0.0
166,6.0
167,1.0
168,0.0
169,2.0
170,0.0
171,2.0
172,3.0
173,0.0
174,3.0
175,6.0
176,4.0
177,4.0
178,3.0
179,0.0
180,3.0
181,2.0
182,3.0
183,6.0
184,3.0
185,3.0
186,7.0
187,6.0
188,1.0
189,2.0
190,4.0
191,3.0
192,3.0
193,11.0
194,4.0
195,4.0
196,7.0
197,5.0
198,8.0
199,5.0
200,8.0
201,6.0
202,7.0
203,6.0
204,3.0
205,2.0
206,6.0
207,6.0
208,10.0
209,0.0
210,7.0
211,2.0
212,4.0
213,12.0
214,6.0
215,6.0
216,6.0
217,5.0
218,4.0
219,8.0
220,4.0
221,7.0
222,3.0
223,4.0
224,5.0
225,4.0
226,4.0
227,7.0
228,4.0
229,5.0
230,6.0
231,3.0
232,3.0
233,8.0
234,3.0
235,9.0
236,2.0
237,4.0
238,6.0
239,9.0
240,1.0
241,7.0
242,3.0
243,7.0
244,11.0
245,1.0
246,1.0
247,7.0
248,8.0
249,-1.0
250,15.0
251,5.0
252,11.0
253,6.0
254,4.0
255,14.0
256,2.0
257,4.0
258,2.0
259,1.0
260,9.0
261,5.0
262,9.0
263,9.0
264,8.0
265,9.0
266,6.0
267,6.0
268,11.0
269,3.0
270,3.0
271,8.0
272,6.0
273,9.0
274,8.0
275,8.0
276,6.0
277,7.0
278,7.0
279,15.0
280,8.0
281,6.0
282,6.0
283,9.0
284,5.0
285,0.0
286,5.0
287,8.0
288,7.0
289,5.0
290,8.0
291,7.0
292,14.0
293,10.0
294,10.0
295,12.0
296,7.0
297,2.0
298,4.0
299,11.0
300,9.0
301,7.0
302,7.0
303,10.0
304,10.0
305,8.0
306,9.0
307,7.0
308,6.0
309,12.0
310,10.0
311,7.0
312,3.0
313,5.0
314,15.0
315,1.0
316,11.0
317,6.0
318,3.0
319,12.0
320,11.0
321,0.0
322,8.0
323,11.0
324,0.0
325,12.0
326,8.0
327,7.0
328,9.0
329,0.0
330,6.0
331,11.0
332,12.0
333,10.0
334,6.0
335,11.0
336,10.0
337,13.0
338,13.0
339,9.0
340,8.0
341,12.0
342,11.0
343,14.0
344,2.0
345,12.0
346,2.0
347,6.0
348,3.0
349,8.0
350,9.0
351,11.0
352,12.0
353,15.0
354,13.0
355,14.0
356,13.0
357,11.0
358,10.0
359,5.0
360,2.0
361,10.0
362,12.0
363,4.0
364,9.0
365,13.0
366,13.0
367,5.0
368,7.0
369,7.0
370,11.0
371,9.0
372,2.0
373,9.0
374,7.0
375,4.0
376,6.0
377,8.0
378,8.0
379,7.0
380,7.0
381,9.0
382,11.0
383,14.0
384,16.0
385,9.0
386,8.0
387,9.0
388,6.0
389,12.0
390,13.0
391,11.0
392,11.0
393,9.0
394,12.0
395,9.0
396,4.0
397,9.0
398,16.0
399,9.0
400,11.0
401,19.0
402,14.0
403,9.0
404,6.0
405,6.0
406,10.0
407,13.0
408,12.0
409,11.0
410,12.0
411,10.0
412,2.0
413,4.0
414,7.0
415,10.0
416,17.0
417,10.0
418,12.0
419,8.0
420,9.0
421,14.0
422,9.0
423,19.0
424,17.0
425,10.0
426,6.0
427,8.0
428,13.0
429,9.0
430,10.0
431,10.0
432,15.0
433,5.0
434,15.0
435,8.0
436,12.0
437,5.0
438,9.0
439,10.0
440,5.0
441,8.0
442,8.0
443,6.0
444,1.0
445,13.0
446,11.0
447,5.0
448,14.0
449,12.0
450,13.0
451,12.0
452,11.0
453,5.0
454,11.0
455,10.0
456,5.0
457,7.0
458,10.0
459,9.0
460,9.0
461,7.0
462,10.0
463,9.0
464,13.0
465,11.0
466,9.0
467,8.0
468,6.0
469,12.0
470,12.0
471,2.0
472,12.0
473,12.0
474,9.0
475,11.0
476,15.0
477,13.0
478,14.0
479,8.0
480,7.0
481,18.0
482,15.0
483,11.0
484,14.0
485,17.0
486,12.0
487,13.0
488,9.0
489,12.0
490,16.0
491,14.0
492,8.0
493,6.0
494,11.0
495,12.0
496,14.0
497,12.0
498,11.0
499,13.0
500,16.0
501,10.0
502,16.0
503,21.0
504,12.0
505,16.0
506,13.0
507,13.0
508,14.0
509,15.0
510,18.0
511,3.0
512,14.0
513,15.0
514,5.0
515,16.0
516,14.0
517,12.0
518,13.0
519,17.0
520,13.0
521,14.0
522,13.0
523,12.0
524,15.0
525,19.0
526,5.0
527,8.0
528,17.0
529,17.0
530,14.0
531,9.0
532,10.0
533,14.0
534,10.0
535,7.0
536,11.0
537,11.0
538,11.0
539,13.0
540,12.0
541,8.0
542,17.0
543,17.0
544,7.0
545,10.0
546,13.0
547,13.0
548,21.0
549,4.0
550,14.0
551,5.0
552,14.0
553,16.0
554,13.0
555,11.0
556,11.0
557,12.0
558,13.0
559,17.0
560,17.0
561,11.0
562,9.0
563,8.0
564,18.0
565,0.0
566,14.0
567,16.0
568,14.0
569,14.0
570,18.0
571,12.0
572,14.0
573,20.0
574,13.0
575,18.0
576,14.0
577,13.0
578,11.0
579,11.0
580,16.0
581,5.0
582,11.0
583,11.0
584,15.0
585,17.0
586,15.0
587,13.0
588,20.0
589,12.0
590,11.0
591,8.0
592,15.0
593,18.0
594,6.0
595,13.0
596,8.0
597,11.0
598,14.0
599,14.0
600,14.0
601,12.0
602,14.0
603,15.0
604,12.0
605,21.0
606,7.0
607,7.0
608,18.0
609,13.0
610,6.0
611,8.0
612,14.0
613,14.0
614,15.0
615,14.0
616,8.0
617,16.0
618,17.0
619,14.0
620,7.0
621,11.0
622,16.0
623,18.0
624,14.0
625,15.0
626,14.0
627,16.0
628,20.0
629,9.0
630,11.0
631,12.0
632,20.0
633,19.0
634,16.0
635,14.0
