,Scores
0,0.0
1,2.0
2,-1.0
3,1.0
4,0.0
5,-2.0
6,1.0
7,1.0
8,1.0
9,1.0
10,2.0
11,4.0
12,1.0
13,3.0
14,-1.0
15,1.0
16,1.0
17,2.0
18,0.0
19,1.0
20,0.0
21,-1.0
22,2.0
23,1.0
24,0.0
25,0.0
26,2.0
27,2.0
28,-3.0
29,-3.0
30,0.0
31,0.0
32,1.0
33,2.0
34,3.0
35,1.0
36,3.0
37,0.0
38,1.0
39,0.0
40,1.0
41,5.0
42,4.0
43,0.0
44,2.0
45,3.0
46,0.0
47,1.0
48,1.0
49,1.0
50,3.0
51,3.0
52,3.0
53,2.0
54,0.0
55,1.0
56,3.0
57,2.0
58,2.0
59,2.0
60,4.0
61,1.0
62,2.0
63,1.0
64,7.0
65,1.0
66,7.0
67,3.0
68,1.0
69,2.0
70,5.0
71,3.0
72,3.0
73,0.0
74,2.0
75,4.0
76,3.0
77,5.0
78,3.0
79,1.0
80,1.0
81,1.0
82,3.0
83,2.0
84,0.0
85,2.0
86,4.0
87,1.0
88,5.0
89,10.0
90,5.0
91,3.0
92,8.0
93,1.0
94,5.0
95,3.0
96,2.0
97,1.0
98,2.0
99,2.0
100,8.0
101,1.0
102,3.0
103,1.0
104,7.0
105,0.0
106,1.0
107,3.0
108,7.0
109,4.0
110,1.0
111,7.0
112,6.0
113,5.0
114,5.0
115,7.0
116,4.0
117,3.0
118,11.0
119,0.0
120,8.0
121,1.0
122,9.0
123,12.0
124,2.0
125,8.0
126,6.0
127,10.0
128,3.0
129,2.0
130,7.0
131,3.0
132,3.0
133,10.0
134,3.0
135,8.0
136,6.0
137,5.0
138,5.0
139,12.0
140,4.0
141,1.0
142,5.0
143,18.0
144,3.0
145,7.0
146,6.0
147,14.0
148,3.0
149,2.0
150,5.0
151,2.0
152,3.0
153,8.0
154,1.0
155,4.0
156,9.0
157,9.0
158,5.0
159,6.0
160,7.0
161,6.0
162,8.0
163,2.0
164,6.0
165,5.0
166,7.0
167,2.0
168,2.0
169,11.0
170,3.0
171,8.0
172,3.0
173,7.0
174,11.0
175,3.0
176,8.0
177,2.0
178,8.0
179,9.0
180,12.0
181,12.0
182,10.0
183,0.0
184,3.0
185,8.0
186,5.0
187,1.0
188,7.0
189,2.0
190,8.0
191,9.0
192,8.0
193,13.0
194,1.0
195,12.0
196,0.0
197,4.0
198,3.0
199,12.0
200,6.0
201,14.0
202,5.0
203,11.0
204,11.0
205,7.0
206,2.0
207,13.0
208,4.0
209,11.0
210,8.0
211,17.0
212,17.0
213,4.0
214,8.0
215,11.0
216,8.0
217,10.0
218,8.0
219,5.0
220,2.0
221,7.0
222,8.0
223,10.0
224,10.0
225,10.0
226,6.0
227,6.0
228,5.0
229,4.0
230,9.0
231,19.0
232,9.0
233,9.0
234,4.0
235,4.0
236,5.0
237,10.0
238,5.0
239,14.0
240,17.0
241,12.0
242,5.0
243,9.0
244,12.0
245,2.0
246,13.0
247,5.0
248,4.0
249,9.0
250,11.0
251,2.0
252,11.0
253,2.0
254,13.0
255,13.0
256,9.0
257,7.0
258,1.0
259,3.0
260,0.0
261,8.0
262,8.0
263,15.0
264,5.0
265,18.0
266,8.0
267,15.0
268,5.0
269,5.0
270,10.0
271,9.0
272,4.0
273,6.0
274,10.0
275,4.0
276,12.0
277,9.0
278,18.0
279,3.0
280,16.0
281,12.0
282,6.0
283,1.0
284,6.0
285,17.0
286,5.0
287,14.0
288,7.0
289,8.0
290,6.0
291,1.0
292,3.0
293,2.0
294,7.0
295,11.0
296,8.0
297,4.0
298,7.0
299,16.0
300,8.0
301,7.0
302,13.0
303,1.0
304,13.0
305,9.0
306,11.0
307,7.0
308,16.0
309,9.0
310,8.0
311,16.0
312,21.0
313,15.0
314,11.0
315,10.0
316,16.0
317,13.0
318,14.0
319,8.0
320,12.0
321,16.0
322,15.0
323,17.0
324,7.0
325,10.0
326,13.0
327,13.0
328,19.0
329,15.0
330,18.0
331,9.0
332,6.0
333,16.0
334,18.0
335,14.0
336,6.0
337,13.0
338,18.0
339,19.0
340,16.0
341,11.0
342,15.0
343,7.0
344,12.0
345,11.0
346,5.0
347,16.0
348,11.0
349,7.0
350,10.0
351,12.0
352,12.0
353,13.0
354,17.0
355,16.0
356,6.0
357,14.0
358,9.0
359,17.0
360,23.0
361,12.0
362,4.0
363,13.0
364,7.0
365,9.0
366,6.0
367,14.0
368,4.0
369,15.0
370,15.0
371,7.0
372,11.0
373,20.0
374,19.0
375,14.0
376,23.0
377,13.0
378,13.0
379,13.0
380,10.0
381,17.0
382,7.0
383,14.0
384,11.0
385,12.0
386,11.0
387,12.0
388,10.0
389,16.0
390,19.0
391,17.0
392,10.0
393,14.0
394,21.0
395,10.0
396,15.0
397,8.0
398,3.0
399,16.0
400,10.0
401,15.0
402,21.0
403,22.0
404,23.0
405,15.0
406,17.0
407,19.0
