,Scores
0,0.0
1,-1.0
2,0.0
3,-1.0
4,-3.0
5,0.0
6,1.0
7,0.0
8,3.0
9,1.0
10,-1.0
11,0.0
12,1.0
13,0.0
14,1.0
15,1.0
16,0.0
17,1.0
18,0.0
19,0.0
20,2.0
21,2.0
22,1.0
23,1.0
24,2.0
25,0.0
26,3.0
27,-2.0
28,0.0
29,1.0
30,0.0
31,2.0
32,1.0
33,-1.0
34,3.0
35,0.0
36,5.0
37,2.0
38,1.0
39,2.0
40,0.0
41,3.0
42,1.0
43,3.0
44,2.0
45,1.0
46,1.0
47,1.0
48,0.0
49,3.0
50,3.0
51,0.0
52,2.0
53,2.0
54,1.0
55,5.0
56,0.0
57,2.0
58,6.0
59,5.0
60,3.0
61,2.0
62,4.0
63,0.0
64,2.0
65,3.0
66,-1.0
67,1.0
68,1.0
69,4.0
70,5.0
71,5.0
72,4.0
73,3.0
74,4.0
75,3.0
76,6.0
77,1.0
78,-3.0
79,5.0
80,2.0
81,5.0
82,5.0
83,7.0
84,4.0
85,0.0
86,8.0
87,7.0
88,4.0
89,5.0
90,8.0
91,3.0
92,5.0
93,3.0
94,6.0
95,14.0
96,4.0
97,6.0
98,3.0
99,3.0
100,4.0
101,-1.0
102,4.0
103,6.0
104,3.0
105,3.0
106,10.0
107,1.0
108,10.0
109,9.0
110,7.0
111,3.0
112,5.0
113,4.0
114,8.0
115,10.0
116,8.0
117,5.0
118,6.0
119,7.0
120,5.0
121,7.0
122,9.0
123,9.0
124,5.0
125,2.0
126,7.0
127,12.0
128,4.0
129,10.0
130,12.0
131,5.0
132,12.0
133,9.0
134,6.0
135,3.0
136,7.0
137,10.0
138,6.0
139,11.0
140,9.0
141,8.0
142,13.0
143,8.0
144,9.0
145,8.0
146,10.0
147,14.0
148,8.0
149,7.0
150,4.0
151,2.0
152,6.0
153,8.0
154,4.0
155,3.0
156,6.0
157,10.0
158,1.0
159,12.0
160,4.0
161,9.0
162,7.0
163,10.0
164,1.0
165,5.0
166,5.0
167,15.0
168,13.0
169,10.0
170,14.0
171,7.0
172,8.0
173,10.0
174,10.0
175,4.0
176,6.0
177,14.0
178,5.0
179,9.0
180,12.0
181,7.0
182,4.0
183,11.0
184,9.0
185,5.0
186,4.0
187,6.0
188,2.0
189,7.0
190,12.0
191,9.0
192,6.0
193,3.0
194,10.0
195,12.0
196,0.0
197,3.0
198,6.0
199,0.0
200,10.0
201,13.0
202,6.0
203,8.0
204,10.0
205,7.0
206,6.0
207,3.0
208,4.0
209,6.0
210,7.0
211,10.0
212,14.0
213,5.0
214,14.0
215,6.0
216,9.0
217,9.0
218,4.0
219,18.0
220,3.0
221,7.0
222,11.0
223,12.0
224,7.0
225,6.0
226,7.0
227,9.0
228,12.0
229,8.0
230,17.0
231,14.0
232,5.0
233,16.0
234,9.0
235,9.0
236,2.0
237,11.0
238,7.0
239,10.0
240,2.0
241,13.0
242,11.0
243,12.0
244,18.0
245,3.0
246,10.0
247,9.0
248,11.0
249,6.0
250,15.0
251,4.0
252,11.0
253,1.0
254,7.0
255,4.0
256,5.0
257,14.0
258,17.0
259,8.0
260,9.0
261,5.0
262,13.0
263,13.0
264,13.0
265,4.0
266,13.0
267,8.0
268,14.0
269,16.0
270,6.0
271,17.0
272,4.0
273,8.0
274,9.0
275,8.0
276,12.0
277,9.0
278,6.0
279,3.0
280,8.0
281,12.0
282,3.0
283,4.0
284,8.0
285,7.0
286,7.0
287,4.0
288,22.0
289,14.0
290,5.0
291,19.0
292,6.0
293,6.0
294,6.0
295,11.0
296,16.0
297,8.0
298,12.0
299,6.0
300,15.0
301,13.0
302,12.0
303,13.0
304,11.0
305,5.0
306,20.0
307,12.0
308,13.0
309,15.0
310,16.0
311,14.0
312,5.0
313,16.0
314,10.0
315,14.0
316,12.0
317,9.0
318,18.0
319,15.0
320,19.0
321,13.0
322,20.0
323,9.0
324,5.0
325,11.0
326,17.0
327,7.0
328,13.0
329,17.0
330,15.0
331,12.0
332,10.0
333,7.0
334,11.0
335,3.0
336,18.0
337,5.0
338,15.0
339,14.0
340,11.0
341,7.0
342,1.0
343,18.0
344,6.0
345,15.0
346,5.0
347,4.0
348,18.0
349,17.0
350,6.0
351,13.0
352,13.0
353,15.0
354,8.0
355,17.0
356,9.0
357,15.0
358,5.0
359,13.0
360,6.0
361,13.0
362,4.0
363,6.0
364,9.0
365,3.0
366,10.0
367,12.0
368,14.0
369,15.0
370,15.0
371,24.0
372,10.0
373,7.0
374,14.0
375,15.0
376,19.0
377,16.0
378,22.0
379,7.0
380,14.0
381,11.0
382,12.0
383,14.0
384,22.0
385,9.0
386,8.0
387,15.0
388,15.0
389,15.0
390,17.0
391,17.0
392,0.0
393,6.0
394,14.0
395,15.0
396,13.0
397,16.0
398,19.0
399,12.0
400,6.0
401,14.0
402,15.0
403,21.0
404,17.0
405,14.0
406,11.0
407,14.0
408,12.0
409,14.0
410,10.0
411,14.0
412,18.0
413,16.0
414,26.0
415,8.0
416,16.0
417,19.0
418,12.0
419,10.0
420,19.0
421,6.0
422,19.0
423,17.0
424,16.0
425,7.0
426,22.0
427,12.0
428,6.0
429,16.0
430,20.0
431,16.0
432,21.0
433,16.0
434,12.0
435,12.0
436,12.0
437,15.0
438,11.0
439,14.0
440,5.0
441,18.0
442,18.0
