,Scores
0,0.0
1,2.0
2,0.0
3,-1.0
4,0.0
5,0.0
6,0.0
7,-1.0
8,-1.0
9,0.0
10,-2.0
11,1.0
12,3.0
13,0.0
14,1.0
15,1.0
16,2.0
17,-1.0
18,0.0
19,1.0
20,3.0
21,1.0
22,0.0
23,3.0
24,0.0
25,1.0
26,-1.0
27,2.0
28,-1.0
29,1.0
30,-1.0
31,1.0
32,0.0
33,-1.0
34,2.0
35,1.0
36,3.0
37,-2.0
38,2.0
39,0.0
40,2.0
41,3.0
42,5.0
43,0.0
44,2.0
45,-1.0
46,2.0
47,-1.0
48,3.0
49,2.0
50,1.0
51,-1.0
52,0.0
53,3.0
54,1.0
55,2.0
56,2.0
57,-1.0
58,4.0
59,0.0
60,2.0
61,3.0
62,1.0
63,-1.0
64,4.0
65,5.0
66,1.0
67,4.0
68,0.0
69,0.0
70,2.0
71,1.0
72,2.0
73,2.0
74,1.0
75,7.0
76,0.0
77,6.0
78,5.0
79,1.0
80,0.0
81,3.0
82,6.0
83,2.0
84,2.0
85,1.0
86,1.0
87,1.0
88,4.0
89,0.0
90,3.0
91,6.0
92,2.0
93,4.0
94,4.0
95,0.0
96,4.0
97,0.0
98,1.0
99,1.0
100,1.0
101,2.0
102,3.0
103,1.0
104,7.0
105,2.0
106,1.0
107,0.0
108,5.0
109,3.0
110,3.0
111,0.0
112,9.0
113,1.0
114,5.0
115,4.0
116,1.0
117,2.0
118,-1.0
119,6.0
120,1.0
121,3.0
122,2.0
123,0.0
124,1.0
125,1.0
126,0.0
127,0.0
128,3.0
129,2.0
130,2.0
131,0.0
132,5.0
133,2.0
134,3.0
135,2.0
136,0.0
137,4.0
138,4.0
139,7.0
140,1.0
141,7.0
142,9.0
143,5.0
144,5.0
145,5.0
146,5.0
147,1.0
148,2.0
149,3.0
150,5.0
151,2.0
152,2.0
153,8.0
154,0.0
155,2.0
156,7.0
157,3.0
158,3.0
159,5.0
160,4.0
161,8.0
162,8.0
163,0.0
164,8.0
165,4.0
166,4.0
167,1.0
168,5.0
169,5.0
170,4.0
171,2.0
172,6.0
173,4.0
174,2.0
175,1.0
176,3.0
177,1.0
178,13.0
179,2.0
180,10.0
181,3.0
182,2.0
183,5.0
184,6.0
185,2.0
186,1.0
187,13.0
188,8.0
189,14.0
190,3.0
191,0.0
192,5.0
193,1.0
194,7.0
195,3.0
196,1.0
197,6.0
198,-1.0
199,2.0
200,9.0
201,9.0
202,11.0
203,9.0
204,1.0
205,5.0
206,4.0
207,9.0
208,0.0
209,2.0
210,9.0
211,2.0
212,8.0
213,0.0
214,6.0
215,4.0
216,8.0
217,5.0
218,2.0
219,5.0
220,10.0
221,10.0
222,3.0
223,5.0
224,3.0
225,13.0
226,1.0
227,0.0
228,7.0
229,9.0
230,3.0
231,9.0
232,6.0
233,10.0
234,1.0
235,-2.0
236,8.0
237,4.0
238,5.0
239,3.0
240,2.0
241,6.0
242,9.0
243,4.0
244,10.0
245,8.0
246,4.0
247,3.0
248,3.0
249,3.0
