,Scores
0,0.0
1,2.0
2,0.0
3,2.0
4,-2.0
5,-2.0
6,2.0
7,-1.0
8,-2.0
9,-1.0
10,-1.0
11,-1.0
12,1.0
13,-2.0
14,2.0
15,0.0
16,1.0
17,1.0
18,0.0
19,1.0
20,0.0
21,0.0
22,2.0
23,2.0
24,2.0
25,0.0
26,4.0
27,2.0
28,0.0
29,2.0
30,3.0
31,0.0
32,1.0
33,2.0
34,2.0
35,5.0
36,4.0
37,3.0
38,1.0
39,1.0
40,0.0
41,7.0
42,6.0
43,1.0
44,-1.0
45,4.0
46,0.0
47,-1.0
48,0.0
49,1.0
50,2.0
51,3.0
52,5.0
53,11.0
54,2.0
55,4.0
56,1.0
57,2.0
58,1.0
59,3.0
60,3.0
61,2.0
62,2.0
63,2.0
64,2.0
65,3.0
66,3.0
67,5.0
68,2.0
69,7.0
70,2.0
71,0.0
72,2.0
73,2.0
74,2.0
75,1.0
76,2.0
77,3.0
78,6.0
79,6.0
80,3.0
81,3.0
82,1.0
83,3.0
84,1.0
85,1.0
86,8.0
87,6.0
88,1.0
89,7.0
90,6.0
91,3.0
92,8.0
93,3.0
94,1.0
95,6.0
96,4.0
97,3.0
98,7.0
99,5.0
100,3.0
101,4.0
102,6.0
103,4.0
104,2.0
105,2.0
106,5.0
107,7.0
108,5.0
109,7.0
110,6.0
111,4.0
112,8.0
113,2.0
114,1.0
115,3.0
116,6.0
117,2.0
118,8.0
119,3.0
120,5.0
121,3.0
122,6.0
123,3.0
124,1.0
125,3.0
126,2.0
127,2.0
128,3.0
129,4.0
130,8.0
131,4.0
132,6.0
133,8.0
134,3.0
135,2.0
136,9.0
137,7.0
138,5.0
139,8.0
140,4.0
141,6.0
142,0.0
143,5.0
144,5.0
145,0.0
146,4.0
147,8.0
148,4.0
149,8.0
150,3.0
151,2.0
152,10.0
153,1.0
154,5.0
155,3.0
156,0.0
157,13.0
158,8.0
159,15.0
160,7.0
161,5.0
162,6.0
163,11.0
164,6.0
165,3.0
166,1.0
167,10.0
168,11.0
169,10.0
170,2.0
171,8.0
172,7.0
173,8.0
174,8.0
175,10.0
176,5.0
177,4.0
178,4.0
179,9.0
180,10.0
181,12.0
182,10.0
183,3.0
184,9.0
185,10.0
186,5.0
187,8.0
188,13.0
189,3.0
190,7.0
191,9.0
192,11.0
193,8.0
194,12.0
195,6.0
196,4.0
197,9.0
198,4.0
199,11.0
200,15.0
201,4.0
202,11.0
203,5.0
204,10.0
205,10.0
206,4.0
207,6.0
208,9.0
209,12.0
210,8.0
211,2.0
212,9.0
213,9.0
214,14.0
215,9.0
216,12.0
217,3.0
218,7.0
219,8.0
220,10.0
221,9.0
222,9.0
223,8.0
224,14.0
225,8.0
226,9.0
227,8.0
228,8.0
229,6.0
230,14.0
231,7.0
232,10.0
233,11.0
234,3.0
235,15.0
236,9.0
237,5.0
238,10.0
239,11.0
240,12.0
241,11.0
242,8.0
243,10.0
244,13.0
245,11.0
246,14.0
247,12.0
248,8.0
249,13.0
250,6.0
