,Scores
0,0.0
1,-1.0
2,0.0
3,0.0
4,-2.0
5,1.0
6,0.0
7,-1.0
8,0.0
9,-4.0
10,0.0
11,0.0
12,0.0
13,1.0
14,-3.0
15,0.0
16,0.0
17,1.0
18,-1.0
19,0.0
20,0.0
21,1.0
22,0.0
23,1.0
24,0.0
25,-1.0
26,1.0
27,-1.0
28,0.0
29,1.0
30,0.0
31,-2.0
32,0.0
33,1.0
34,0.0
35,1.0
36,1.0
37,0.0
38,0.0
39,0.0
40,-1.0
41,2.0
42,1.0
43,0.0
44,1.0
45,0.0
46,2.0
47,1.0
48,1.0
49,-1.0
50,2.0
51,3.0
52,3.0
53,-1.0
54,2.0
55,-1.0
56,0.0
57,2.0
58,3.0
59,2.0
60,0.0
61,2.0
62,6.0
63,1.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,1.0
71,1.0
72,1.0
73,0.0
74,1.0
75,2.0
76,4.0
77,1.0
78,0.0
79,1.0
80,1.0
81,0.0
82,2.0
83,1.0
84,-1.0
85,0.0
86,2.0
87,1.0
88,0.0
89,1.0
90,1.0
91,1.0
92,5.0
93,1.0
94,2.0
95,2.0
96,0.0
97,0.0
98,4.0
99,0.0
100,7.0
101,2.0
102,2.0
103,1.0
104,4.0
105,1.0
106,2.0
107,7.0
108,0.0
109,2.0
110,2.0
111,0.0
112,1.0
113,1.0
114,1.0
115,0.0
116,4.0
117,3.0
118,1.0
119,4.0
120,3.0
121,3.0
122,3.0
123,0.0
124,5.0
125,3.0
126,2.0
127,3.0
128,2.0
129,2.0
130,7.0
131,2.0
132,-1.0
133,10.0
134,1.0
135,1.0
136,-1.0
137,0.0
138,1.0
139,3.0
140,0.0
141,4.0
142,3.0
143,3.0
144,0.0
145,4.0
146,6.0
147,7.0
148,5.0
149,2.0
150,5.0
151,5.0
152,5.0
153,0.0
154,4.0
155,10.0
156,4.0
157,1.0
158,4.0
159,3.0
160,3.0
161,3.0
162,4.0
163,2.0
164,1.0
165,6.0
166,1.0
167,7.0
168,-1.0
169,2.0
170,7.0
171,3.0
172,6.0
173,4.0
174,5.0
175,6.0
176,5.0
177,3.0
178,6.0
179,4.0
180,7.0
181,0.0
182,12.0
183,2.0
184,12.0
185,0.0
186,5.0
187,4.0
188,7.0
189,5.0
190,9.0
191,5.0
192,4.0
193,4.0
194,4.0
195,7.0
196,5.0
197,7.0
198,2.0
199,7.0
200,7.0
201,2.0
202,5.0
203,7.0
204,4.0
205,5.0
206,7.0
207,9.0
208,4.0
209,7.0
210,2.0
211,8.0
212,5.0
213,0.0
214,11.0
215,10.0
216,9.0
217,15.0
218,2.0
219,6.0
220,10.0
221,9.0
222,3.0
223,8.0
224,0.0
225,3.0
226,3.0
227,5.0
228,4.0
229,3.0
230,8.0
231,11.0
232,2.0
233,8.0
234,12.0
235,8.0
236,9.0
237,8.0
238,4.0
239,4.0
240,12.0
241,5.0
242,11.0
243,13.0
244,14.0
245,6.0
246,4.0
247,14.0
248,10.0
249,5.0
250,2.0
251,5.0
252,14.0
253,2.0
254,13.0
255,8.0
256,4.0
257,7.0
258,3.0
259,6.0
260,11.0
261,4.0
262,9.0
263,14.0
264,3.0
265,8.0
266,10.0
267,11.0
268,10.0
269,9.0
270,12.0
271,10.0
272,5.0
273,5.0
274,8.0
275,10.0
276,8.0
277,9.0
278,13.0
279,18.0
280,2.0
281,14.0
282,4.0
283,9.0
284,9.0
285,7.0
286,14.0
287,4.0
288,8.0
289,13.0
290,16.0
291,5.0
292,5.0
293,7.0
294,4.0
295,10.0
296,10.0
297,12.0
298,10.0
299,5.0
300,5.0
301,7.0
302,18.0
303,10.0
304,3.0
305,2.0
306,11.0
307,10.0
308,8.0
309,11.0
310,13.0
311,11.0
312,9.0
313,9.0
314,3.0
315,11.0
316,11.0
317,11.0
318,13.0
319,10.0
320,4.0
321,13.0
322,14.0
323,2.0
324,13.0
325,5.0
326,8.0
327,4.0
328,5.0
329,7.0
330,13.0
331,9.0
332,1.0
333,9.0
334,1.0
335,2.0
336,5.0
337,5.0
338,16.0
339,6.0
340,15.0
341,15.0
342,14.0
343,9.0
344,14.0
345,5.0
346,9.0
347,14.0
348,10.0
349,14.0
350,5.0
351,5.0
352,5.0
353,8.0
354,13.0
355,15.0
356,11.0
357,11.0
358,7.0
359,11.0
360,0.0
361,13.0
362,15.0
363,22.0
364,6.0
365,1.0
366,10.0
367,13.0
368,14.0
369,14.0
370,9.0
371,10.0
372,3.0
373,10.0
374,5.0
375,6.0
376,13.0
377,21.0
378,4.0
379,18.0
380,10.0
381,2.0
382,5.0
383,11.0
384,14.0
385,9.0
386,6.0
387,10.0
388,17.0
389,8.0
390,1.0
391,2.0
392,12.0
393,17.0
394,13.0
395,12.0
396,17.0
397,15.0
398,13.0
399,4.0
400,5.0
401,4.0
402,3.0
403,17.0
404,14.0
405,15.0
406,12.0
407,6.0
408,6.0
409,10.0
410,20.0
411,17.0
412,11.0
413,5.0
414,13.0
415,1.0
416,13.0
417,5.0
418,6.0
419,12.0
420,19.0
421,4.0
422,7.0
423,12.0
424,6.0
425,15.0
426,5.0
427,15.0
428,8.0
429,14.0
430,10.0
431,14.0
432,11.0
433,20.0
434,1.0
435,12.0
436,16.0
437,13.0
438,14.0
439,11.0
440,8.0
441,13.0
442,17.0
443,7.0
444,17.0
445,12.0
446,15.0
447,8.0
448,18.0
449,13.0
450,16.0
451,11.0
452,19.0
453,9.0
454,7.0
455,18.0
456,13.0
457,6.0
458,19.0
459,11.0
460,13.0
461,10.0
462,15.0
463,13.0
464,18.0
465,12.0
466,13.0
467,14.0
468,16.0
469,12.0
470,12.0
471,12.0
472,18.0
473,19.0
474,9.0
475,11.0
476,17.0
477,16.0
478,14.0
479,20.0
480,4.0
481,14.0
482,9.0
483,9.0
484,12.0
485,18.0
486,14.0
487,10.0
488,15.0
489,13.0
490,7.0
491,12.0
492,8.0
493,17.0
494,20.0
495,15.0
496,13.0
497,16.0
498,11.0
499,16.0
500,7.0
501,17.0
502,5.0
503,15.0
504,15.0
505,14.0
506,16.0
507,13.0
508,12.0
509,9.0
510,15.0
511,9.0
512,12.0
513,5.0
514,16.0
515,14.0
516,6.0
517,15.0
518,3.0
519,5.0
520,17.0
521,22.0
522,14.0
523,8.0
524,16.0
525,10.0
526,10.0
527,11.0
528,21.0
529,11.0
530,11.0
531,15.0
532,19.0
533,13.0
534,21.0
535,16.0
536,13.0
537,16.0
538,14.0
539,16.0
