,Scores
0,0.0
1,0.0
2,0.0
3,0.0
4,2.0
5,-1.0
6,1.0
7,1.0
8,0.0
9,-1.0
10,4.0
11,-1.0
12,1.0
13,1.0
14,-1.0
15,-1.0
16,-3.0
17,1.0
18,3.0
19,1.0
20,0.0
21,1.0
22,0.0
23,2.0
24,0.0
25,0.0
26,-1.0
27,2.0
28,0.0
29,0.0
30,1.0
31,0.0
32,0.0
33,1.0
34,-2.0
35,1.0
36,0.0
37,0.0
38,3.0
39,1.0
40,1.0
41,1.0
42,3.0
43,2.0
44,3.0
45,2.0
46,0.0
47,2.0
48,4.0
49,2.0
50,5.0
51,0.0
52,2.0
53,5.0
54,2.0
55,2.0
56,2.0
57,2.0
58,1.0
59,0.0
60,3.0
61,3.0
62,1.0
63,4.0
64,1.0
65,3.0
66,0.0
67,4.0
68,1.0
69,4.0
70,0.0
71,2.0
72,2.0
73,6.0
74,2.0
75,3.0
76,3.0
77,0.0
78,2.0
79,0.0
80,6.0
81,5.0
82,-1.0
83,1.0
84,4.0
85,4.0
86,3.0
87,-2.0
88,5.0
89,0.0
90,4.0
91,7.0
92,2.0
93,3.0
94,4.0
95,4.0
96,2.0
97,3.0
98,4.0
99,2.0
100,0.0
101,7.0
102,7.0
103,8.0
104,1.0
105,6.0
106,0.0
107,4.0
108,1.0
109,7.0
110,2.0
111,1.0
112,6.0
113,5.0
114,2.0
115,3.0
116,4.0
117,4.0
118,1.0
119,8.0
120,0.0
121,1.0
122,6.0
123,2.0
124,4.0
125,6.0
126,7.0
127,0.0
128,7.0
129,7.0
130,0.0
131,7.0
132,2.0
133,3.0
134,4.0
135,6.0
136,7.0
137,3.0
138,6.0
139,2.0
140,6.0
141,4.0
142,7.0
143,2.0
144,0.0
145,2.0
146,5.0
147,7.0
148,5.0
149,5.0
150,8.0
151,2.0
152,10.0
153,2.0
154,2.0
155,-1.0
156,6.0
157,8.0
158,11.0
159,7.0
160,2.0
161,5.0
162,7.0
163,2.0
164,1.0
165,3.0
166,7.0
167,3.0
168,3.0
169,3.0
170,7.0
171,8.0
172,7.0
173,8.0
174,3.0
175,4.0
176,7.0
177,3.0
178,10.0
179,9.0
180,4.0
181,5.0
182,10.0
183,8.0
184,11.0
185,12.0
186,5.0
187,7.0
188,7.0
189,4.0
190,9.0
191,5.0
192,10.0
193,5.0
194,2.0
195,11.0
196,2.0
197,11.0
198,6.0
199,6.0
200,8.0
201,18.0
202,10.0
203,2.0
204,6.0
205,13.0
206,13.0
207,7.0
208,6.0
209,12.0
210,11.0
211,3.0
212,3.0
213,8.0
214,7.0
215,18.0
216,12.0
217,1.0
218,6.0
219,11.0
220,8.0
221,8.0
222,4.0
223,8.0
224,10.0
225,12.0
226,6.0
227,6.0
228,4.0
229,9.0
230,9.0
231,15.0
232,9.0
233,14.0
234,7.0
235,12.0
236,10.0
237,1.0
238,2.0
239,12.0
240,4.0
241,11.0
242,6.0
243,7.0
244,9.0
245,11.0
246,8.0
247,8.0
248,8.0
249,7.0
250,11.0
251,14.0
252,1.0
253,3.0
254,10.0
255,8.0
256,1.0
257,3.0
258,9.0
259,12.0
260,4.0
261,8.0
262,10.0
263,12.0
264,4.0
265,3.0
266,7.0
267,5.0
268,14.0
269,6.0
270,6.0
271,6.0
272,7.0
273,17.0
274,10.0
275,14.0
276,13.0
277,5.0
278,7.0
279,12.0
280,10.0
281,8.0
282,16.0
283,11.0
284,19.0
285,6.0
286,12.0
287,16.0
288,14.0
289,5.0
290,7.0
291,13.0
292,11.0
293,19.0
294,12.0
295,7.0
296,6.0
297,11.0
298,3.0
299,5.0
300,13.0
301,2.0
302,10.0
303,15.0
304,13.0
305,10.0
306,8.0
307,18.0
308,12.0
309,5.0
310,9.0
311,10.0
312,13.0
313,8.0
314,13.0
315,11.0
316,13.0
317,11.0
318,11.0
319,11.0
320,12.0
321,16.0
322,4.0
323,10.0
324,6.0
325,11.0
326,14.0
327,12.0
328,11.0
329,20.0
330,6.0
331,18.0
332,22.0
333,5.0
334,19.0
335,12.0
336,5.0
337,13.0
338,11.0
339,6.0
340,9.0
341,18.0
342,13.0
343,8.0
344,2.0
345,5.0
346,18.0
347,5.0
348,13.0
349,10.0
350,16.0
351,12.0
352,6.0
353,13.0
354,13.0
355,2.0
356,8.0
357,19.0
358,7.0
359,16.0
360,7.0
361,17.0
362,8.0
363,9.0
364,10.0
365,11.0
366,1.0
367,8.0
368,8.0
369,13.0
370,13.0
371,8.0
372,6.0
373,11.0
374,14.0
375,6.0
376,16.0
377,15.0
378,8.0
379,7.0
380,14.0
381,25.0
382,14.0
383,3.0
384,10.0
385,13.0
386,7.0
387,9.0
388,11.0
389,11.0
390,9.0
391,4.0
392,20.0
393,7.0
394,12.0
395,10.0
396,8.0
397,7.0
398,4.0
399,13.0
400,5.0
401,15.0
402,10.0
403,12.0
404,11.0
405,15.0
406,14.0
407,17.0
408,18.0
409,9.0
410,5.0
411,10.0
412,9.0
413,5.0
414,2.0
415,16.0
416,11.0
417,16.0
418,3.0
419,11.0
420,12.0
421,11.0
422,19.0
423,8.0
424,18.0
425,14.0
426,6.0
427,7.0
428,7.0
429,12.0
430,16.0
431,10.0
432,18.0
433,12.0
434,10.0
435,21.0
436,13.0
437,14.0
438,23.0
439,17.0
440,0.0
441,12.0
442,14.0
443,15.0
444,7.0
445,20.0
446,14.0
447,15.0
448,3.0
449,7.0
450,17.0
451,11.0
452,13.0
453,11.0
454,15.0
455,18.0
456,21.0
457,24.0
458,9.0
459,17.0
460,6.0
461,10.0
462,25.0
463,19.0
464,12.0
465,14.0
466,11.0
467,22.0
468,9.0
469,21.0
470,18.0
471,15.0
472,20.0
473,13.0
474,16.0
475,15.0
476,7.0
477,10.0
478,17.0
479,6.0
480,7.0
481,8.0
482,14.0
483,1.0
484,15.0
485,10.0
486,16.0
487,9.0
488,13.0
489,20.0
490,17.0
491,8.0
492,22.0
493,12.0
494,19.0
495,21.0
496,20.0
497,9.0
498,19.0
499,19.0
