,Scores
0,0.0
1,0.0
2,-2.0
3,0.0
4,-1.0
5,-1.0
6,0.0
7,-1.0
8,0.0
9,1.0
10,3.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,1.0
18,0.0
19,-1.0
20,2.0
21,-1.0
22,0.0
23,0.0
24,1.0
25,1.0
26,1.0
27,1.0
28,0.0
29,-1.0
30,-1.0
31,1.0
32,0.0
33,3.0
34,0.0
35,0.0
36,0.0
37,0.0
38,2.0
39,-1.0
40,-1.0
41,-3.0
42,0.0
43,1.0
44,-1.0
45,-1.0
46,-1.0
47,-2.0
48,-1.0
49,0.0
50,-2.0
51,2.0
52,2.0
53,1.0
54,-1.0
55,-1.0
56,0.0
57,1.0
58,2.0
59,1.0
60,2.0
61,0.0
62,0.0
63,0.0
64,0.0
65,2.0
66,2.0
67,1.0
68,3.0
69,2.0
70,0.0
71,1.0
72,3.0
73,0.0
74,3.0
75,0.0
76,5.0
77,3.0
78,-1.0
79,1.0
80,-1.0
81,0.0
82,6.0
83,0.0
84,1.0
85,1.0
86,0.0
87,0.0
88,5.0
89,0.0
90,0.0
91,3.0
92,1.0
93,2.0
94,6.0
95,-2.0
96,2.0
97,2.0
98,3.0
99,0.0
100,3.0
101,5.0
102,2.0
103,1.0
104,1.0
105,2.0
106,4.0
107,1.0
108,1.0
109,0.0
110,6.0
111,6.0
112,3.0
113,2.0
114,1.0
115,5.0
116,6.0
117,0.0
118,-1.0
119,6.0
120,3.0
121,0.0
122,4.0
123,4.0
124,-2.0
125,1.0
126,5.0
127,4.0
128,3.0
129,1.0
130,2.0
131,4.0
132,4.0
133,2.0
134,4.0
135,5.0
136,4.0
137,2.0
138,5.0
139,2.0
140,2.0
141,3.0
142,7.0
143,2.0
144,3.0
145,3.0
146,2.0
147,1.0
148,1.0
149,10.0
150,8.0
151,2.0
152,7.0
153,4.0
154,0.0
155,3.0
156,3.0
157,5.0
158,7.0
159,6.0
160,5.0
161,1.0
162,13.0
163,3.0
164,5.0
165,12.0
166,12.0
167,7.0
168,8.0
169,6.0
170,10.0
171,9.0
172,2.0
173,4.0
174,6.0
175,2.0
176,11.0
177,5.0
178,4.0
179,6.0
180,11.0
181,8.0
182,6.0
183,7.0
184,-1.0
185,7.0
186,5.0
187,9.0
188,0.0
189,3.0
190,6.0
191,1.0
192,12.0
193,5.0
194,8.0
195,12.0
196,9.0
197,3.0
198,14.0
199,5.0
200,6.0
201,9.0
202,8.0
203,4.0
204,4.0
205,14.0
206,8.0
207,5.0
208,6.0
209,11.0
210,7.0
211,12.0
212,4.0
213,6.0
214,2.0
215,7.0
216,6.0
217,12.0
218,6.0
219,8.0
220,12.0
221,8.0
222,8.0
223,11.0
224,1.0
225,5.0
226,13.0
227,7.0
228,10.0
229,14.0
230,7.0
231,8.0
232,12.0
233,5.0
234,9.0
235,7.0
236,12.0
237,10.0
238,5.0
239,3.0
240,7.0
241,13.0
242,12.0
243,4.0
244,7.0
245,8.0
246,7.0
247,7.0
248,12.0
249,8.0
250,14.0
251,11.0
252,16.0
253,8.0
254,6.0
255,8.0
256,15.0
257,8.0
258,3.0
259,9.0
260,9.0
261,7.0
262,13.0
263,4.0
264,4.0
265,6.0
266,5.0
267,10.0
268,11.0
269,14.0
270,8.0
271,1.0
272,13.0
273,6.0
274,3.0
275,9.0
276,8.0
277,8.0
278,10.0
279,4.0
280,11.0
281,0.0
282,14.0
283,11.0
284,10.0
285,12.0
286,8.0
287,8.0
288,5.0
289,14.0
290,9.0
291,12.0
292,8.0
293,14.0
294,14.0
295,10.0
296,4.0
297,12.0
298,6.0
299,6.0
300,6.0
301,9.0
302,10.0
303,8.0
304,12.0
305,8.0
306,9.0
307,12.0
308,6.0
309,6.0
310,9.0
311,4.0
312,3.0
313,11.0
314,1.0
315,6.0
316,6.0
317,10.0
318,9.0
319,12.0
320,6.0
321,9.0
322,5.0
323,10.0
324,9.0
325,8.0
326,3.0
327,6.0
328,11.0
329,10.0
330,15.0
331,10.0
332,12.0
333,9.0
334,13.0
335,12.0
336,17.0
337,10.0
338,2.0
339,2.0
340,14.0
341,15.0
342,11.0
343,14.0
344,11.0
345,14.0
346,5.0
347,16.0
348,5.0
349,12.0
350,9.0
351,10.0
352,4.0
353,4.0
354,11.0
355,13.0
356,18.0
357,9.0
358,14.0
359,19.0
360,5.0
361,4.0
362,7.0
363,8.0
364,11.0
365,18.0
366,9.0
367,7.0
368,9.0
369,4.0
370,16.0
371,14.0
372,7.0
373,11.0
374,7.0
375,6.0
376,17.0
377,17.0
378,5.0
379,9.0
380,17.0
381,8.0
382,8.0
383,6.0
384,18.0
385,9.0
386,17.0
387,13.0
388,9.0
389,11.0
390,3.0
391,0.0
392,12.0
393,7.0
394,17.0
395,14.0
396,7.0
397,7.0
398,20.0
399,9.0
400,13.0
401,19.0
402,6.0
403,16.0
404,18.0
405,12.0
406,12.0
407,15.0
408,5.0
409,17.0
410,6.0
411,15.0
412,1.0
413,13.0
414,6.0
415,15.0
416,17.0
417,10.0
418,10.0
419,9.0
420,16.0
421,5.0
422,1.0
423,12.0
424,22.0
425,19.0
426,8.0
427,13.0
428,13.0
429,12.0
430,6.0
431,6.0
432,3.0
433,15.0
434,13.0
435,12.0
436,8.0
437,13.0
438,14.0
439,16.0
440,10.0
441,17.0
442,14.0
443,15.0
444,19.0
445,5.0
446,5.0
447,10.0
448,11.0
449,9.0
450,15.0
451,0.0
452,8.0
453,13.0
454,10.0
455,6.0
456,3.0
457,14.0
458,14.0
459,15.0
460,16.0
461,14.0
462,16.0
463,15.0
464,8.0
465,16.0
466,16.0
467,5.0
468,9.0
469,15.0
470,7.0
471,0.0
472,17.0
473,16.0
474,9.0
475,13.0
476,14.0
477,21.0
478,7.0
479,10.0
480,13.0
481,13.0
482,7.0
483,15.0
484,11.0
485,14.0
486,18.0
487,14.0
488,14.0
489,19.0
490,14.0
491,19.0
492,12.0
493,16.0
494,5.0
495,15.0
496,17.0
497,12.0
498,0.0
499,16.0
500,17.0
501,10.0
502,3.0
503,8.0
504,13.0
505,12.0
506,17.0
507,14.0
508,7.0
509,16.0
510,7.0
511,10.0
512,15.0
513,17.0
514,9.0
515,14.0
516,9.0
517,12.0
518,12.0
519,14.0
520,21.0
521,9.0
522,18.0
523,12.0
524,18.0
525,18.0
526,17.0
527,16.0
528,11.0
529,14.0
530,6.0
531,22.0
532,11.0
533,10.0
534,14.0
535,22.0
536,13.0
537,12.0
538,21.0
539,14.0
540,14.0
541,9.0
542,6.0
543,17.0
544,13.0
545,14.0
546,8.0
547,19.0
548,18.0
549,20.0
550,14.0
551,14.0
552,8.0
553,7.0
554,17.0
555,17.0
556,18.0
