,Scores
0,0.0
1,3.0
2,0.0
3,-1.0
4,-3.0
5,0.0
6,0.0
7,0.0
8,-1.0
9,-4.0
10,0.0
11,1.0
12,-1.0
13,1.0
14,-1.0
15,-1.0
16,-2.0
17,-2.0
18,0.0
19,-1.0
20,-1.0
21,-3.0
22,0.0
23,0.0
24,0.0
25,1.0
26,-1.0
27,-1.0
28,-1.0
29,0.0
30,-1.0
31,0.0
32,-3.0
33,0.0
34,0.0
35,3.0
36,1.0
37,1.0
38,0.0
39,0.0
40,1.0
41,1.0
42,0.0
43,-1.0
44,0.0
45,3.0
46,-1.0
47,0.0
48,0.0
49,0.0
50,2.0
51,1.0
52,1.0
53,1.0
54,0.0
55,2.0
56,-2.0
57,0.0
58,0.0
59,0.0
60,1.0
61,1.0
62,0.0
63,1.0
64,4.0
65,0.0
66,2.0
67,-1.0
68,1.0
69,1.0
70,0.0
71,0.0
72,3.0
73,3.0
74,1.0
75,-1.0
76,1.0
77,1.0
78,2.0
79,0.0
80,2.0
81,3.0
82,-1.0
83,-1.0
84,1.0
85,0.0
86,4.0
87,0.0
88,0.0
89,2.0
90,3.0
91,0.0
92,1.0
93,1.0
94,0.0
95,2.0
96,0.0
97,-2.0
98,0.0
99,0.0
100,0.0
101,2.0
102,2.0
103,1.0
104,3.0
105,2.0
106,1.0
107,-1.0
108,1.0
109,2.0
110,5.0
111,1.0
112,2.0
113,2.0
114,-1.0
115,2.0
116,0.0
117,6.0
118,4.0
119,1.0
120,1.0
121,5.0
122,9.0
123,0.0
124,2.0
125,3.0
126,0.0
127,2.0
128,2.0
129,2.0
130,5.0
131,1.0
132,3.0
133,1.0
134,3.0
135,2.0
136,7.0
137,2.0
138,0.0
139,2.0
140,2.0
141,4.0
142,5.0
143,11.0
144,1.0
145,4.0
146,4.0
147,6.0
148,0.0
149,1.0
150,4.0
151,0.0
152,1.0
153,2.0
154,5.0
155,1.0
156,0.0
157,5.0
158,0.0
159,2.0
160,6.0
161,5.0
162,5.0
163,2.0
164,2.0
165,0.0
166,2.0
167,0.0
168,8.0
169,2.0
170,9.0
171,4.0
172,5.0
173,1.0
174,5.0
175,3.0
176,7.0
177,5.0
178,-3.0
179,-1.0
180,9.0
181,4.0
182,5.0
183,7.0
184,10.0
185,3.0
186,7.0
187,12.0
188,6.0
189,5.0
190,6.0
191,6.0
192,4.0
193,3.0
194,5.0
195,4.0
196,6.0
197,2.0
198,10.0
199,1.0
200,11.0
201,3.0
202,8.0
203,8.0
204,7.0
205,7.0
206,4.0
207,3.0
208,7.0
209,4.0
210,0.0
211,4.0
212,5.0
213,3.0
214,1.0
215,6.0
216,11.0
217,3.0
218,0.0
219,6.0
220,4.0
221,11.0
222,2.0
223,5.0
224,3.0
225,9.0
226,3.0
227,0.0
228,9.0
229,5.0
230,6.0
231,2.0
232,1.0
233,9.0
234,8.0
235,8.0
236,4.0
237,1.0
238,4.0
239,12.0
240,2.0
241,7.0
242,4.0
243,5.0
244,7.0
245,5.0
246,3.0
247,12.0
248,6.0
249,9.0
250,13.0
251,6.0
252,5.0
253,2.0
254,9.0
255,4.0
256,9.0
257,6.0
258,7.0
259,12.0
260,11.0
261,5.0
262,5.0
263,5.0
264,10.0
265,3.0
266,11.0
267,14.0
