,Scores
0,0.0
1,-1.0
2,1.0
3,-1.0
4,0.0
5,-1.0
6,0.0
7,-1.0
8,2.0
9,1.0
10,1.0
11,0.0
12,-1.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,-1.0
20,1.0
21,0.0
22,-1.0
23,0.0
24,0.0
25,-1.0
26,0.0
27,0.0
28,0.0
29,-1.0
30,-2.0
31,0.0
32,1.0
33,2.0
34,1.0
35,0.0
36,-1.0
37,0.0
38,0.0
39,0.0
40,-1.0
41,0.0
42,0.0
43,2.0
44,-1.0
45,-2.0
46,2.0
47,-1.0
48,1.0
49,0.0
50,0.0
51,0.0
52,1.0
53,1.0
54,0.0
55,0.0
56,-1.0
57,1.0
58,-3.0
59,0.0
60,1.0
61,1.0
62,0.0
63,-1.0
64,0.0
65,-1.0
66,-1.0
67,0.0
68,1.0
69,3.0
70,0.0
71,7.0
72,0.0
73,2.0
74,2.0
75,2.0
76,2.0
77,-2.0
78,1.0
79,0.0
80,-1.0
81,0.0
82,-1.0
83,0.0
84,2.0
85,1.0
86,4.0
87,2.0
88,0.0
89,0.0
90,-1.0
91,2.0
92,2.0
93,0.0
94,3.0
95,3.0
96,-1.0
97,2.0
98,1.0
99,2.0
100,0.0
101,2.0
102,4.0
103,1.0
104,1.0
105,-1.0
106,0.0
107,4.0
108,0.0
109,3.0
110,4.0
111,1.0
112,3.0
113,1.0
114,2.0
115,1.0
116,0.0
117,1.0
118,7.0
119,1.0
120,0.0
121,4.0
122,3.0
123,1.0
124,3.0
125,-2.0
126,4.0
127,1.0
128,2.0
129,6.0
130,2.0
131,4.0
132,6.0
133,1.0
134,1.0
135,2.0
136,-1.0
137,1.0
138,1.0
139,4.0
140,2.0
141,4.0
142,2.0
143,2.0
144,4.0
145,2.0
146,5.0
147,4.0
148,8.0
149,6.0
150,-1.0
151,6.0
152,2.0
153,1.0
154,3.0
155,3.0
156,5.0
157,4.0
158,6.0
159,3.0
160,0.0
161,17.0
162,0.0
163,3.0
164,1.0
165,7.0
166,4.0
167,5.0
168,4.0
169,-1.0
170,-1.0
171,4.0
172,8.0
173,10.0
174,5.0
175,1.0
176,6.0
177,3.0
178,6.0
179,-1.0
180,4.0
181,1.0
182,4.0
183,-2.0
184,8.0
185,1.0
186,4.0
187,6.0
188,6.0
189,5.0
190,5.0
191,-1.0
192,6.0
193,4.0
194,2.0
195,5.0
196,2.0
197,1.0
198,8.0
199,3.0
200,-1.0
201,5.0
202,11.0
203,4.0
204,5.0
205,6.0
206,8.0
207,5.0
208,4.0
209,4.0
210,2.0
211,6.0
212,4.0
213,4.0
214,4.0
215,6.0
216,11.0
217,-1.0
218,5.0
219,2.0
220,6.0
221,11.0
222,7.0
223,4.0
224,1.0
225,9.0
226,8.0
227,5.0
228,5.0
229,6.0
230,8.0
231,13.0
232,7.0
233,2.0
234,2.0
235,9.0
236,0.0
237,1.0
238,3.0
239,3.0
240,10.0
241,7.0
242,4.0
243,5.0
244,6.0
245,5.0
246,12.0
247,13.0
248,7.0
249,10.0
250,5.0
251,8.0
252,4.0
253,7.0
254,9.0
255,8.0
256,8.0
257,9.0
258,2.0
259,3.0
260,7.0
261,3.0
262,11.0
263,5.0
264,10.0
265,6.0
266,7.0
267,11.0
268,3.0
269,6.0
270,9.0
271,8.0
272,13.0
273,4.0
274,10.0
275,5.0
276,7.0
277,9.0
278,6.0
279,10.0
280,5.0
281,5.0
282,4.0
283,10.0
284,7.0
285,1.0
286,10.0
287,10.0
288,7.0
289,14.0
290,4.0
291,0.0
292,9.0
293,11.0
294,7.0
295,18.0
296,12.0
297,5.0
298,5.0
299,8.0
300,7.0
301,11.0
302,9.0
303,9.0
304,7.0
305,5.0
306,8.0
307,6.0
308,3.0
309,8.0
310,12.0
311,8.0
312,14.0
313,8.0
314,0.0
315,6.0
316,9.0
317,7.0
318,12.0
319,12.0
320,7.0
321,7.0
322,8.0
323,1.0
324,12.0
325,17.0
326,13.0
327,5.0
328,5.0
329,10.0
330,11.0
331,9.0
332,3.0
333,9.0
334,5.0
335,8.0
336,6.0
337,8.0
338,4.0
339,7.0
340,10.0
341,8.0
342,3.0
343,13.0
344,8.0
345,13.0
346,13.0
347,6.0
348,7.0
349,10.0
350,6.0
351,14.0
352,6.0
353,19.0
354,14.0
355,3.0
356,13.0
357,13.0
358,5.0
359,2.0
360,5.0
361,10.0
362,15.0
363,7.0
364,9.0
365,7.0
366,6.0
367,10.0
368,7.0
369,2.0
370,13.0
371,7.0
372,8.0
373,9.0
374,12.0
375,12.0
376,12.0
377,15.0
378,4.0
379,5.0
380,6.0
381,7.0
382,10.0
383,10.0
384,10.0
385,14.0
386,4.0
387,7.0
388,14.0
389,10.0
390,14.0
391,13.0
392,15.0
393,8.0
394,10.0
395,15.0
396,1.0
397,11.0
398,13.0
399,16.0
400,6.0
401,12.0
402,11.0
403,12.0
404,14.0
405,5.0
406,10.0
407,7.0
408,7.0
409,7.0
410,8.0
411,8.0
412,9.0
413,9.0
414,10.0
415,7.0
416,12.0
417,10.0
418,8.0
419,4.0
420,9.0
421,17.0
422,8.0
423,11.0
424,13.0
425,8.0
426,15.0
427,21.0
428,4.0
429,8.0
430,16.0
431,15.0
432,13.0
433,9.0
434,15.0
435,9.0
436,16.0
437,14.0
438,12.0
439,9.0
440,5.0
441,18.0
442,8.0
443,12.0
444,7.0
445,10.0
446,10.0
447,14.0
448,8.0
449,14.0
450,14.0
451,13.0
452,14.0
453,21.0
454,17.0
455,11.0
456,13.0
457,9.0
458,13.0
459,8.0
460,5.0
461,9.0
462,3.0
463,8.0
464,11.0
465,9.0
466,15.0
467,10.0
468,13.0
469,11.0
470,9.0
471,11.0
472,12.0
473,11.0
474,17.0
475,15.0
476,9.0
477,20.0
478,9.0
479,20.0
480,17.0
481,1.0
482,11.0
483,11.0
484,14.0
485,20.0
486,15.0
487,20.0
488,13.0
489,11.0
490,11.0
491,8.0
492,10.0
493,9.0
494,20.0
495,15.0
496,16.0
497,20.0
498,15.0
499,21.0
500,17.0
501,6.0
502,16.0
503,6.0
504,17.0
505,13.0
506,12.0
507,14.0
508,21.0
509,15.0
510,18.0
511,19.0
512,14.0
513,16.0
514,17.0
515,13.0
516,13.0
517,12.0
518,15.0
519,14.0
520,8.0
521,16.0
522,9.0
523,8.0
524,7.0
525,18.0
526,17.0
527,9.0
528,17.0
529,5.0
530,9.0
531,14.0
532,5.0
533,13.0
534,0.0
535,16.0
536,16.0
537,11.0
538,15.0
539,18.0
540,16.0
541,8.0
542,9.0
543,12.0
544,13.0
545,11.0
546,20.0
547,10.0
548,14.0
549,9.0
550,15.0
551,17.0
552,7.0
553,12.0
554,12.0
555,13.0
556,15.0
557,9.0
558,7.0
559,10.0
560,19.0
561,17.0
562,13.0
563,11.0
564,16.0
565,12.0
566,11.0
567,12.0
568,17.0
569,14.0
