,Scores
0,0.0
1,-1.0
2,0.0
3,0.0
4,1.0
5,-1.0
6,1.0
7,1.0
8,-1.0
9,0.0
10,2.0
11,-1.0
12,-1.0
13,0.0
14,0.0
15,0.0
16,-1.0
17,-4.0
18,-1.0
19,-3.0
20,0.0
21,-1.0
22,0.0
23,0.0
24,0.0
25,1.0
26,1.0
27,1.0
28,1.0
29,1.0
30,-2.0
31,0.0
32,1.0
33,1.0
34,0.0
35,1.0
36,0.0
37,-2.0
38,0.0
39,1.0
40,0.0
41,1.0
42,1.0
43,3.0
44,0.0
45,1.0
46,1.0
47,-1.0
48,2.0
49,0.0
50,1.0
51,1.0
52,1.0
53,1.0
54,3.0
55,1.0
56,1.0
57,1.0
58,0.0
59,-1.0
60,1.0
61,-1.0
62,1.0
63,2.0
64,4.0
65,1.0
66,1.0
67,2.0
68,3.0
69,1.0
70,3.0
71,-1.0
72,3.0
73,4.0
74,1.0
75,1.0
76,1.0
77,3.0
78,1.0
79,2.0
80,1.0
81,1.0
82,2.0
83,1.0
84,2.0
85,1.0
86,4.0
87,2.0
88,7.0
89,3.0
90,1.0
91,1.0
92,4.0
93,1.0
94,1.0
95,7.0
96,3.0
97,2.0
98,8.0
99,4.0
100,3.0
101,3.0
102,0.0
103,1.0
104,1.0
105,-2.0
106,3.0
107,4.0
108,1.0
109,3.0
110,1.0
111,1.0
112,1.0
113,4.0
114,4.0
115,4.0
116,5.0
117,7.0
118,3.0
119,2.0
120,7.0
121,3.0
122,1.0
123,3.0
124,2.0
125,9.0
126,0.0
127,3.0
128,3.0
129,2.0
130,3.0
131,3.0
132,2.0
133,5.0
134,0.0
135,7.0
136,5.0
137,9.0
138,2.0
139,5.0
140,3.0
141,2.0
142,7.0
143,5.0
144,11.0
145,3.0
146,7.0
147,0.0
148,8.0
149,5.0
150,4.0
151,4.0
152,5.0
153,6.0
154,8.0
155,10.0
156,4.0
157,3.0
158,3.0
159,6.0
160,3.0
161,3.0
162,1.0
163,9.0
164,5.0
165,6.0
166,10.0
167,10.0
168,10.0
169,11.0
170,11.0
171,4.0
172,1.0
173,15.0
174,8.0
175,11.0
176,8.0
177,4.0
178,2.0
179,8.0
180,0.0
181,0.0
182,1.0
183,3.0
184,5.0
185,6.0
186,10.0
187,10.0
188,5.0
189,5.0
190,10.0
191,9.0
192,6.0
193,4.0
194,2.0
195,14.0
196,8.0
197,4.0
198,12.0
199,11.0
200,6.0
201,10.0
202,3.0
203,2.0
204,12.0
205,3.0
206,5.0
207,8.0
208,10.0
209,8.0
210,1.0
211,4.0
212,13.0
213,8.0
214,2.0
215,9.0
216,7.0
217,2.0
218,3.0
219,15.0
220,12.0
221,6.0
222,12.0
223,8.0
224,8.0
225,9.0
226,7.0
227,10.0
228,3.0
229,6.0
230,3.0
231,7.0
232,12.0
233,2.0
234,19.0
235,11.0
236,1.0
237,11.0
238,7.0
239,8.0
240,4.0
241,9.0
242,11.0
243,11.0
244,5.0
245,15.0
246,1.0
247,11.0
248,8.0
249,7.0
250,8.0
251,1.0
252,11.0
253,8.0
254,13.0
255,14.0
256,10.0
257,14.0
258,15.0
259,7.0
260,1.0
261,6.0
262,1.0
263,17.0
264,8.0
265,9.0
266,0.0
267,1.0
268,3.0
269,8.0
270,7.0
271,6.0
272,8.0
273,10.0
274,12.0
275,14.0
276,11.0
277,5.0
278,18.0
279,2.0
280,9.0
281,14.0
282,15.0
283,14.0
284,10.0
285,2.0
286,5.0
287,7.0
288,13.0
289,14.0
290,12.0
291,16.0
292,2.0
293,11.0
294,16.0
295,8.0
296,10.0
297,11.0
298,3.0
299,11.0
300,9.0
301,13.0
302,11.0
303,3.0
304,13.0
305,2.0
306,10.0
307,5.0
308,14.0
309,10.0
310,14.0
311,4.0
312,9.0
313,4.0
314,3.0
315,1.0
316,5.0
317,11.0
318,6.0
319,15.0
320,7.0
321,11.0
322,3.0
323,15.0
324,8.0
325,0.0
326,9.0
327,13.0
328,3.0
329,11.0
330,3.0
331,17.0
332,9.0
333,13.0
334,16.0
335,6.0
336,9.0
337,8.0
338,14.0
339,8.0
340,12.0
341,6.0
342,11.0
343,8.0
344,13.0
345,9.0
346,5.0
347,7.0
348,5.0
349,16.0
350,13.0
351,7.0
352,8.0
353,6.0
354,1.0
355,6.0
356,5.0
357,8.0
358,14.0
359,8.0
360,15.0
361,10.0
362,3.0
363,13.0
364,6.0
365,3.0
366,7.0
367,6.0
368,8.0
369,11.0
370,5.0
371,11.0
372,2.0
373,8.0
374,15.0
375,11.0
376,10.0
377,9.0
378,11.0
379,14.0
380,12.0
381,14.0
382,4.0
383,14.0
384,3.0
385,4.0
386,3.0
387,12.0
388,7.0
389,8.0
390,5.0
391,4.0
392,15.0
393,1.0
394,12.0
395,8.0
396,19.0
397,18.0
398,17.0
399,14.0
400,15.0
401,7.0
402,9.0
403,6.0
404,11.0
405,11.0
406,11.0
407,6.0
408,6.0
409,12.0
410,10.0
411,12.0
412,8.0
413,5.0
414,14.0
415,20.0
416,12.0
417,14.0
418,9.0
419,16.0
420,17.0
421,8.0
422,15.0
423,12.0
424,17.0
425,3.0
426,15.0
427,17.0
428,21.0
429,13.0
430,10.0
431,11.0
432,15.0
433,19.0
434,9.0
435,17.0
436,21.0
437,7.0
438,21.0
439,11.0
440,11.0
441,10.0
442,16.0
443,9.0
444,13.0
445,22.0
446,16.0
447,15.0
448,20.0
449,4.0
450,9.0
451,1.0
452,17.0
453,17.0
454,15.0
455,4.0
456,5.0
457,22.0
458,13.0
459,18.0
460,9.0
461,15.0
462,12.0
463,15.0
464,11.0
465,9.0
466,1.0
467,15.0
468,19.0
469,16.0
470,20.0
471,12.0
472,15.0
473,6.0
474,18.0
475,12.0
476,18.0
477,16.0
478,21.0
479,18.0
480,17.0
481,16.0
482,18.0
483,17.0
484,4.0
485,24.0
486,13.0
487,5.0
488,8.0
489,17.0
490,6.0
491,13.0
492,17.0
493,7.0
494,19.0
495,7.0
496,18.0
497,15.0
498,14.0
499,5.0
500,14.0
501,8.0
502,20.0
503,15.0
504,16.0
