,Scores
0,0.0
1,2.0
2,0.0
3,1.0
4,2.0
5,0.0
6,1.0
7,0.0
8,0.0
9,0.0
10,-2.0
11,-1.0
12,1.0
13,3.0
14,1.0
15,1.0
16,1.0
17,0.0
18,2.0
19,0.0
20,0.0
21,2.0
22,1.0
23,-1.0
24,1.0
25,0.0
26,0.0
27,1.0
28,-3.0
29,-2.0
30,1.0
31,1.0
32,0.0
33,2.0
34,0.0
35,1.0
36,2.0
37,0.0
38,-1.0
39,1.0
40,1.0
41,4.0
42,1.0
43,1.0
44,2.0
45,4.0
46,-2.0
47,0.0
48,-1.0
49,0.0
50,1.0
51,-1.0
52,2.0
53,3.0
54,-2.0
55,0.0
56,2.0
57,2.0
58,0.0
59,-1.0
60,3.0
61,-2.0
62,2.0
63,1.0
64,4.0
65,2.0
66,1.0
67,-1.0
68,0.0
69,2.0
70,2.0
71,2.0
72,3.0
73,1.0
74,2.0
75,3.0
76,2.0
77,1.0
78,1.0
79,2.0
80,1.0
81,1.0
82,7.0
83,4.0
84,2.0
85,2.0
86,1.0
87,3.0
88,2.0
89,3.0
90,0.0
91,5.0
92,5.0
93,0.0
94,2.0
95,6.0
96,1.0
97,7.0
98,2.0
99,6.0
100,8.0
101,3.0
102,6.0
103,0.0
104,0.0
105,7.0
106,2.0
107,2.0
108,4.0
109,-2.0
110,7.0
111,6.0
112,6.0
113,8.0
114,2.0
115,5.0
116,7.0
117,6.0
118,-1.0
119,6.0
120,2.0
121,3.0
122,6.0
123,4.0
124,1.0
125,10.0
126,3.0
127,-1.0
128,4.0
129,3.0
130,8.0
131,-1.0
132,7.0
133,2.0
134,5.0
135,8.0
136,5.0
137,5.0
138,2.0
139,9.0
140,5.0
141,6.0
142,3.0
143,8.0
144,2.0
145,5.0
146,6.0
147,8.0
148,2.0
149,5.0
150,11.0
151,5.0
152,15.0
153,4.0
154,4.0
155,0.0
156,4.0
157,5.0
158,7.0
159,5.0
160,12.0
161,10.0
162,3.0
163,4.0
164,6.0
165,9.0
166,7.0
167,4.0
168,6.0
169,12.0
170,6.0
171,5.0
172,4.0
173,10.0
174,10.0
175,10.0
176,6.0
177,12.0
178,4.0
179,5.0
180,4.0
181,11.0
182,6.0
183,9.0
184,6.0
185,5.0
186,9.0
187,5.0
188,15.0
189,12.0
190,6.0
191,8.0
192,7.0
193,2.0
194,1.0
195,15.0
196,7.0
197,12.0
198,12.0
199,16.0
200,10.0
201,7.0
202,4.0
203,11.0
204,11.0
205,13.0
206,10.0
207,0.0
208,7.0
209,1.0
210,2.0
211,0.0
212,10.0
213,1.0
214,2.0
215,5.0
216,7.0
217,7.0
218,12.0
219,4.0
220,3.0
221,6.0
222,7.0
223,4.0
224,16.0
225,6.0
226,3.0
227,7.0
228,1.0
229,12.0
230,11.0
231,7.0
232,4.0
233,6.0
234,4.0
235,10.0
236,10.0
237,1.0
238,9.0
239,7.0
240,9.0
241,9.0
242,7.0
243,10.0
244,5.0
245,15.0
246,8.0
247,16.0
248,1.0
249,4.0
