,Scores
0,0.0
1,0.0
2,2.0
3,2.0
4,0.0
5,0.0
6,1.0
7,0.0
8,0.0
9,0.0
10,2.0
11,-1.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,1.0
18,-1.0
19,-1.0
20,-1.0
21,-1.0
22,0.0
23,0.0
24,0.0
25,0.0
26,-3.0
27,-2.0
28,-1.0
29,1.0
30,0.0
31,1.0
32,0.0
33,1.0
34,1.0
35,1.0
36,0.0
37,-1.0
38,-3.0
39,0.0
40,0.0
41,1.0
42,4.0
43,4.0
44,-1.0
45,2.0
46,-3.0
47,0.0
48,4.0
49,-1.0
50,1.0
51,0.0
52,2.0
53,1.0
54,1.0
55,0.0
56,0.0
57,2.0
58,2.0
59,0.0
60,1.0
61,4.0
62,5.0
63,0.0
64,0.0
65,-1.0
66,1.0
67,0.0
68,-1.0
69,0.0
70,5.0
71,1.0
72,3.0
73,3.0
74,1.0
75,0.0
76,0.0
77,-2.0
78,4.0
79,2.0
80,5.0
81,2.0
82,2.0
83,4.0
84,3.0
85,1.0
86,1.0
87,4.0
88,0.0
89,2.0
90,6.0
91,2.0
92,0.0
93,8.0
94,3.0
95,2.0
96,3.0
97,1.0
98,0.0
99,6.0
100,3.0
101,3.0
102,1.0
103,4.0
104,2.0
105,1.0
106,2.0
107,1.0
108,3.0
109,2.0
110,3.0
111,1.0
112,6.0
113,7.0
114,2.0
115,3.0
116,4.0
117,5.0
118,1.0
119,7.0
120,1.0
121,8.0
122,4.0
123,5.0
124,0.0
125,4.0
126,0.0
127,3.0
128,6.0
129,5.0
130,5.0
131,6.0
132,5.0
133,5.0
134,6.0
135,7.0
136,-2.0
137,2.0
138,7.0
139,3.0
140,5.0
141,1.0
142,4.0
143,7.0
144,4.0
145,5.0
146,4.0
147,7.0
148,5.0
149,3.0
150,7.0
151,7.0
152,6.0
153,0.0
154,1.0
155,3.0
156,3.0
157,11.0
158,2.0
159,4.0
160,2.0
161,6.0
162,4.0
163,11.0
164,1.0
165,3.0
166,4.0
167,7.0
168,2.0
169,6.0
170,3.0
171,6.0
172,6.0
173,7.0
174,0.0
175,4.0
176,4.0
177,10.0
178,3.0
179,8.0
180,0.0
181,4.0
182,7.0
183,9.0
184,3.0
185,6.0
186,2.0
187,6.0
188,11.0
189,10.0
190,5.0
191,3.0
192,7.0
193,5.0
194,8.0
195,4.0
196,5.0
197,3.0
198,2.0
199,9.0
200,13.0
201,4.0
202,7.0
203,1.0
204,6.0
205,3.0
206,5.0
207,13.0
208,3.0
209,11.0
210,13.0
211,6.0
212,9.0
213,13.0
214,2.0
215,0.0
216,10.0
217,9.0
218,7.0
219,3.0
220,14.0
221,9.0
222,9.0
223,6.0
224,6.0
225,4.0
226,9.0
227,2.0
228,7.0
229,10.0
230,8.0
231,8.0
232,11.0
233,7.0
234,0.0
235,8.0
236,11.0
237,13.0
238,14.0
239,5.0
240,11.0
241,12.0
242,9.0
243,0.0
244,9.0
245,5.0
246,6.0
247,0.0
248,14.0
249,3.0
250,7.0
251,12.0
252,4.0
253,2.0
254,9.0
255,9.0
256,10.0
257,14.0
258,3.0
259,3.0
260,7.0
261,11.0
262,8.0
263,7.0
264,9.0
265,9.0
266,9.0
267,9.0
268,7.0
269,11.0
270,8.0
271,9.0
272,9.0
273,10.0
274,1.0
275,8.0
276,16.0
277,10.0
278,6.0
279,12.0
280,14.0
281,6.0
282,13.0
283,3.0
284,13.0
285,10.0
286,10.0
287,9.0
288,8.0
289,2.0
290,3.0
291,10.0
292,9.0
293,1.0
294,7.0
295,8.0
296,9.0
297,13.0
298,10.0
299,3.0
300,6.0
301,12.0
302,5.0
303,7.0
304,4.0
305,12.0
306,10.0
307,12.0
308,6.0
309,7.0
310,9.0
311,7.0
312,9.0
313,5.0
314,6.0
315,3.0
316,10.0
317,17.0
318,19.0
319,12.0
320,17.0
321,8.0
322,18.0
323,10.0
324,9.0
325,10.0
326,15.0
327,14.0
328,10.0
329,5.0
330,12.0
331,11.0
332,5.0
333,6.0
334,14.0
335,9.0
336,14.0
337,10.0
338,10.0
339,15.0
340,11.0
341,3.0
342,10.0
343,10.0
344,12.0
345,5.0
346,1.0
347,11.0
348,11.0
349,10.0
350,13.0
351,15.0
352,13.0
353,8.0
354,7.0
355,10.0
356,10.0
357,20.0
358,10.0
359,12.0
360,16.0
361,16.0
362,21.0
363,17.0
364,12.0
365,9.0
366,10.0
367,8.0
368,16.0
369,16.0
370,10.0
371,5.0
372,8.0
373,5.0
374,13.0
375,16.0
376,15.0
377,16.0
378,5.0
379,13.0
380,9.0
381,5.0
382,10.0
383,12.0
384,14.0
385,11.0
386,12.0
387,5.0
388,18.0
389,13.0
390,14.0
391,20.0
392,9.0
393,18.0
394,10.0
395,15.0
396,17.0
397,16.0
398,10.0
399,17.0
400,13.0
401,16.0
402,4.0
403,18.0
404,16.0
405,14.0
406,19.0
407,6.0
408,13.0
409,7.0
410,13.0
411,8.0
412,12.0
413,3.0
414,16.0
415,14.0
416,14.0
417,8.0
418,14.0
419,16.0
420,22.0
421,15.0
422,21.0
423,18.0
424,9.0
425,19.0
426,14.0
427,16.0
428,11.0
429,13.0
430,16.0
431,5.0
432,13.0
433,16.0
434,22.0
435,8.0
436,20.0
437,13.0
438,17.0
439,8.0
440,13.0
441,11.0
442,21.0
443,8.0
444,15.0
445,11.0
446,18.0
447,13.0
448,8.0
449,6.0
450,15.0
451,16.0
452,14.0
453,16.0
454,8.0
455,4.0
456,8.0
457,10.0
458,15.0
459,17.0
460,14.0
461,21.0
462,13.0
463,19.0
464,7.0
465,14.0
466,4.0
467,16.0
468,15.0
469,11.0
470,11.0
471,11.0
472,14.0
473,19.0
474,9.0
475,9.0
476,19.0
477,21.0
478,15.0
